mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1580_141083_000006_000002.wav_2961_961_000004_000007.wav,test-clean/1580/141083/1580_141083_000006_000002.wav,0.40925356734814733,test-clean/2961/961/2961_961_000004_000007.wav,0.383123791497665,tt/053c010b_0.61204_22ho0114_-0.61204.wav,2.4436644055200687
121_127105_000012_000001.wav_1320_122612_000002_000000.wav,test-clean/121/127105/121_127105_000012_000001.wav,0.2056880372842783,test-clean/1320/122612/1320_122612_000002_000000.wav,0.3575436421775304,tt/442o030n_1.0483_053a050i_-1.0483.wav,1.354800936438003
2300_131720_000026_000003.wav_4077_13754_000002_000001.wav,test-clean/2300/131720/2300_131720_000026_000003.wav,0.2650793980896908,test-clean/4077/13754/4077_13754_000002_000001.wav,0.31194037230946814,tt/445c020t_0.031898_422a010h_-0.031898.wav,2.9990978992246284
7176_88083_000011_000006.wav_8455_210777_000061_000007.wav,test-clean/7176/88083/7176_88083_000011_000006.wav,0.3204264052099155,test-clean/8455/210777/8455_210777_000061_000007.wav,0.2859211269380792,tt/443o030n_2.332_446c0210_-2.332.wav,3.611218382381687
121_121726_000029_000003.wav_7729_102255_000012_000007.wav,test-clean/121/121726/121_121726_000029_000003.wav,0.40552900351954935,test-clean/7729/102255/7729_102255_000012_000007.wav,0.2703364514647634,tt/443o030t_0.34411_423o030a_-0.34411.wav,1.517562594068209
237_134493_000021_000001.wav_7021_79730_000065_000004.wav,test-clean/237/134493/237_134493_000021_000001.wav,0.20875858814572773,test-clean/7021/79730/7021_79730_000065_000004.wav,0.1866708062617936,tt/442o030b_0.71589_22hc010e_-0.71589.wav,1.4383920081987334
2830_3979_000018_000009.wav_260_123286_000016_000000.wav,test-clean/2830/3979/2830_3979_000018_000009.wav,0.42686367026425787,test-clean/260/123286/260_123286_000016_000000.wav,0.1825991478699703,tt/440c020l_0.34924_442o030y_-0.34924.wav,0.8809254167480164
1089_134691_000002_000001.wav_4992_41806_000022_000000.wav,test-clean/1089/134691/1089_134691_000002_000001.wav,0.3507751786564082,test-clean/4992/41806/4992_41806_000022_000000.wav,0.30611756560931364,tt/053a0512_0.56025_421o0301_-0.56025.wav,1.3876511903845263
4507_16021_000035_000006.wav_8230_279154_000022_000004.wav,test-clean/4507/16021/4507_16021_000035_000006.wav,0.18874087440808857,test-clean/8230/279154/8230_279154_000022_000004.wav,0.35312413461744113,tt/444c020e_0.081386_22ga0105_-0.081386.wav,0.6976845962616409
3570_5694_000014_000009.wav_1089_134691_000042_000002.wav,test-clean/3570/5694/3570_5694_000014_000009.wav,0.15245500320920025,test-clean/1089/134691/1089_134691_000042_000002.wav,0.4130650798243671,tt/050c010m_0.62964_052a050v_-0.62964.wav,1.0259078872456255
5142_36377_000016_000001.wav_2300_131720_000038_000002.wav,test-clean/5142/36377/5142_36377_000016_000001.wav,0.47568825910537876,test-clean/2300/131720/2300_131720_000038_000002.wav,0.22326535726156435,tt/441c020m_1.298_444c0202_-1.298.wav,1.6976693586518874
1580_141083_000018_000001.wav_237_134493_000009_000003.wav,test-clean/1580/141083/1580_141083_000018_000001.wav,0.47555192497798643,test-clean/237/134493/237_134493_000009_000003.wav,0.197540841383061,tt/440o0301_1.1536_447c0203_-1.1536.wav,1.9022696832414812
4970_29093_000044_000002.wav_6930_81414_000014_000003.wav,test-clean/4970/29093/4970_29093_000044_000002.wav,0.31674320007439544,test-clean/6930/81414/6930_81414_000014_000003.wav,0.17248869487876337,tt/443o030f_1.1891_445c0201_-1.1891.wav,1.2485554523239923
1580_141084_000086_000004.wav_5683_32866_000011_000000.wav,test-clean/1580/141084/1580_141084_000086_000004.wav,0.18499293892187177,test-clean/5683/32866/5683_32866_000011_000000.wav,0.3990814816313691,tt/22ho010p_1.1754_446o030r_-1.1754.wav,2.7822615489776785
2300_131720_000023_000003.wav_7729_102255_000034_000005.wav,test-clean/2300/131720/2300_131720_000023_000003.wav,0.39630731893032717,test-clean/7729/102255/7729_102255_000034_000005.wav,0.43680797698483786,tt/441c020d_1.1493_446o030q_-1.1493.wav,3.155860210370608
1580_141083_000113_000000.wav_1995_1826_000004_000001.wav,test-clean/1580/141083/1580_141083_000113_000000.wav,0.31994873399589563,test-clean/1995/1826/1995_1826_000004_000001.wav,0.33281226386913026,tt/447c0205_2.4995_420c0214_-2.4995.wav,2.465590216834041
2300_131720_000039_000007.wav_4507_16021_000036_000001.wav,test-clean/2300/131720/2300_131720_000039_000007.wav,0.37723598102378875,test-clean/4507/16021/4507_16021_000036_000001.wav,0.2804284905564147,tt/440o030g_1.7353_446c020h_-1.7353.wav,2.4079355004619947
237_126133_000016_000000.wav_1580_141084_000077_000003.wav,test-clean/237/126133/237_126133_000016_000000.wav,0.28550627546290935,test-clean/1580/141084/1580_141084_000077_000003.wav,0.39787041616896307,tt/441o030p_0.72083_440c0205_-0.72083.wav,1.2847762544051515
2961_961_000011_000000.wav_4970_29095_000035_000000.wav,test-clean/2961/961/2961_961_000011_000000.wav,0.27999830068904713,test-clean/4970/29095/4970_29095_000035_000000.wav,0.21663036774401556,tt/422a010c_0.35299_050a0503_-0.35299.wav,0.26625671049167227
5105_28241_000021_000001.wav_5683_32879_000046_000001.wav,test-clean/5105/28241/5105_28241_000021_000001.wav,0.4872474204299769,test-clean/5683/32879/5683_32879_000046_000001.wav,0.5384223608913261,tt/051o0204_0.31973_22go010c_-0.31973.wav,2.5013729447980038
1320_122612_000009_000004.wav_2300_131720_000008_000005.wav,test-clean/1320/122612/1320_122612_000009_000004.wav,0.3065993726837501,test-clean/2300/131720/2300_131720_000008_000005.wav,0.17851371882214342,tt/440o030q_0.93862_051c010c_-0.93862.wav,2.9427934800009856
7729_102255_000018_000007.wav_7127_75947_000023_000002.wav,test-clean/7729/102255/7729_102255_000018_000007.wav,0.4945917835150089,test-clean/7127/75947/7127_75947_000023_000002.wav,0.16579516708867717,tt/445c0215_1.5192_440c020r_-1.5192.wav,0.39328598056969344
4507_16021_000029_000002.wav_1580_141084_000091_000006.wav,test-clean/4507/16021/4507_16021_000029_000002.wav,0.22950269510769056,test-clean/1580/141084/1580_141084_000091_000006.wav,0.2502691598016948,tt/444o030q_0.58086_052o020d_-0.58086.wav,1.581333731950378
3729_6852_000068_000004.wav_2830_3979_000016_000001.wav,test-clean/3729/6852/3729_6852_000068_000004.wav,0.3856045884592385,test-clean/2830/3979/2830_3979_000016_000001.wav,0.2861783994823658,tt/447o030o_0.85067_053c010j_-0.85067.wav,3.3073915658337705
4446_2275_000020_000000.wav_1580_141083_000048_000000.wav,test-clean/4446/2275/4446_2275_000020_000000.wav,0.18856991442894255,test-clean/1580/141083/1580_141083_000048_000000.wav,0.21915792154471805,tt/421a010s_1.3482_443o030w_-1.3482.wav,2.0983595933835786
7127_75946_000039_000001.wav_908_31957_000013_000000.wav,test-clean/7127/75946/7127_75946_000039_000001.wav,0.40776908426748615,test-clean/908/31957/908_31957_000013_000000.wav,0.47147801209836193,tt/22hc010e_1.2183_422o0306_-1.2183.wav,0.8016634048038207
3575_170457_000010_000001.wav_1089_134686_000010_000001.wav,test-clean/3575/170457/3575_170457_000010_000001.wav,0.3659804816072322,test-clean/1089/134686/1089_134686_000010_000001.wav,0.34125978248637734,tt/420o030v_2.1968_441c0214_-2.1968.wav,1.3434420700591605
8555_284447_000039_000003.wav_4992_41806_000017_000001.wav,test-clean/8555/284447/8555_284447_000039_000003.wav,0.3964456134152741,test-clean/4992/41806/4992_41806_000017_000001.wav,0.3443052154248741,tt/053o0207_0.41254_446o030t_-0.41254.wav,2.8046310059539827
3570_5696_000004_000004.wav_5142_36377_000010_000006.wav,test-clean/3570/5696/3570_5696_000004_000004.wav,0.1820483204090857,test-clean/5142/36377/5142_36377_000010_000006.wav,0.2568289080996756,tt/445o030k_0.22763_446o030f_-0.22763.wav,3.0290835088816896
1580_141083_000082_000001.wav_4507_16021_000035_000007.wav,test-clean/1580/141083/1580_141083_000082_000001.wav,0.26404555728421447,test-clean/4507/16021/4507_16021_000035_000007.wav,0.2467922061235347,tt/441o030t_1.2981_444c020b_-1.2981.wav,1.7516423880450314
4446_2273_000035_000002.wav_1089_134691_000016_000000.wav,test-clean/4446/2273/4446_2273_000035_000002.wav,0.5685840056690884,test-clean/1089/134691/1089_134691_000016_000000.wav,0.491582206581761,tt/447c020i_1.6118_444o030l_-1.6118.wav,0.34660384574343645
2300_131720_000016_000009.wav_8230_279154_000017_000003.wav,test-clean/2300/131720/2300_131720_000016_000009.wav,0.26499403127494586,test-clean/8230/279154/8230_279154_000017_000003.wav,0.49534333372779044,tt/22ga010r_0.041318_050a050c_-0.041318.wav,0.2778477706677968
4970_29093_000050_000001.wav_5639_40744_000004_000008.wav,test-clean/4970/29093/4970_29093_000050_000001.wav,0.21550184341065262,test-clean/5639/40744/5639_40744_000004_000008.wav,0.2454864071770518,tt/22go0113_2.151_422a0102_-2.151.wav,1.5913275774263198
5683_32879_000013_000000.wav_260_123288_000011_000001.wav,test-clean/5683/32879/5683_32879_000013_000000.wav,0.2629082913886472,test-clean/260/123288/260_123288_000011_000001.wav,0.24508096177977748,tt/442c0215_0.24366_446o0302_-0.24366.wav,0.3218359279317616
7127_75946_000031_000000.wav_1580_141083_000007_000000.wav,test-clean/7127/75946/7127_75946_000031_000000.wav,0.2680017316727374,test-clean/1580/141083/1580_141083_000007_000000.wav,0.2355990101143901,tt/444c020w_2.1908_22gc010o_-2.1908.wav,0.7497814621815796
8455_210777_000050_000001.wav_1089_134691_000055_000000.wav,test-clean/8455/210777/8455_210777_000050_000001.wav,0.37813021604561126,test-clean/1089/134691/1089_134691_000055_000000.wav,0.41483377332685734,tt/447o030r_1.6517_422o0312_-1.6517.wav,3.2893044729038463
2300_131720_000004_000012.wav_8463_287645_000015_000001.wav,test-clean/2300/131720/2300_131720_000004_000012.wav,0.2922835845588198,test-clean/8463/287645/8463_287645_000015_000001.wav,0.30191719051057303,tt/444c020e_1.6195_22ga010t_-1.6195.wav,0.6914775428330691
4077_13754_000010_000000.wav_1089_134686_000009_000001.wav,test-clean/4077/13754/4077_13754_000010_000000.wav,0.2805679040226195,test-clean/1089/134686/1089_134686_000009_000001.wav,0.423502759335493,tt/444o030z_1.4561_445c0202_-1.4561.wav,2.3118151603041044
7021_85628_000034_000001.wav_8224_274384_000017_000001.wav,test-clean/7021/85628/7021_85628_000034_000001.wav,0.6157100459879551,test-clean/8224/274384/8224_274384_000017_000001.wav,0.1545890701056012,tt/443o030u_0.27575_440o030n_-0.27575.wav,0.5012353327141309
1580_141083_000016_000006.wav_5683_32866_000047_000009.wav,test-clean/1580/141083/1580_141083_000016_000006.wav,0.2554347601904203,test-clean/5683/32866/5683_32866_000047_000009.wav,0.4870373723092532,tt/22ga010h_0.060887_22ho010s_-0.060887.wav,2.163704888049548
4446_2275_000021_000004.wav_2300_131720_000033_000003.wav,test-clean/4446/2275/4446_2275_000021_000004.wav,0.24653765954559112,test-clean/2300/131720/2300_131720_000033_000003.wav,0.446089497784962,tt/421c0210_0.10984_441o030k_-0.10984.wav,1.287731800292822
8463_287645_000005_000001.wav_5683_32879_000014_000002.wav,test-clean/8463/287645/8463_287645_000005_000001.wav,0.32252705808861964,test-clean/5683/32879/5683_32879_000014_000002.wav,0.31741261822826683,tt/447c020c_0.65774_422c0205_-0.65774.wav,2.541852126862312
7127_75946_000016_000000.wav_260_123288_000008_000000.wav,test-clean/7127/75946/7127_75946_000016_000000.wav,0.19697361209015446,test-clean/260/123288/260_123288_000008_000000.wav,0.3061294425043943,tt/22ga010f_1.4801_423o030y_-1.4801.wav,4.286544808063054
1089_134691_000025_000003.wav_237_134500_000024_000001.wav,test-clean/1089/134691/1089_134691_000025_000003.wav,0.2747886856422735,test-clean/237/134500/237_134500_000024_000001.wav,0.22565987098371623,tt/052a0514_0.66686_444o030z_-0.66686.wav,1.8339984053643792
3575_170457_000016_000000.wav_5683_32865_000030_000000.wav,test-clean/3575/170457/3575_170457_000016_000000.wav,0.3489943935339639,test-clean/5683/32865/5683_32865_000030_000000.wav,0.5474252325525757,tt/22ho010a_1.0382_444c020b_-1.0382.wav,0.3610249923300683
8555_284449_000035_000000.wav_8463_294828_000028_000001.wav,test-clean/8555/284449/8555_284449_000035_000000.wav,0.2257327519571725,test-clean/8463/294828/8463_294828_000028_000001.wav,0.25593073393883914,tt/053o020v_0.86845_445c020x_-0.86845.wav,2.6819713609265654
237_134493_000007_000003.wav_7176_88083_000024_000006.wav,test-clean/237/134493/237_134493_000007_000003.wav,0.37773069082018734,test-clean/7176/88083/7176_88083_000024_000006.wav,0.30851184594986486,tt/441c0201_0.34953_440o030u_-0.34953.wav,1.806557609229067
4446_2273_000006_000001.wav_4992_23283_000023_000003.wav,test-clean/4446/2273/4446_2273_000006_000001.wav,0.23226029356708697,test-clean/4992/23283/4992_23283_000023_000003.wav,0.2265764541130937,tt/443o0302_0.37407_052o0209_-0.37407.wav,0.28977491999605104
1580_141083_000071_000002.wav_4446_2273_000008_000002.wav,test-clean/1580/141083/1580_141083_000071_000002.wav,0.42312706703765707,test-clean/4446/2273/4446_2273_000008_000002.wav,0.24693921228233165,tt/422c0210_1.3995_442c020s_-1.3995.wav,1.8351669190548108
1320_122612_000046_000000.wav_5142_36600_000011_000000.wav,test-clean/1320/122612/1320_122612_000046_000000.wav,0.24803619105894464,test-clean/5142/36600/5142_36600_000011_000000.wav,0.22582160714498986,tt/051c010n_2.1656_050o020i_-2.1656.wav,2.3217717989714464
237_134500_000006_000000.wav_7176_88083_000016_000005.wav,test-clean/237/134500/237_134500_000006_000000.wav,0.2994319711313888,test-clean/7176/88083/7176_88083_000016_000005.wav,0.2784694217390661,tt/051c010v_0.44993_050o0210_-0.44993.wav,1.6092766311353819
2300_131720_000025_000007.wav_8555_292519_000047_000000.wav,test-clean/2300/131720/2300_131720_000025_000007.wav,0.24438627541218458,test-clean/8555/292519/8555_292519_000047_000000.wav,0.30945127330498606,tt/052c0112_1.3935_22ha0102_-1.3935.wav,0.7838381835840528
7127_75946_000061_000002.wav_1320_122612_000033_000001.wav,test-clean/7127/75946/7127_75946_000061_000002.wav,0.2926796416452879,test-clean/1320/122612/1320_122612_000033_000001.wav,0.3057976690223656,tt/444o030v_0.88043_446c020v_-0.88043.wav,3.172589752369378
3570_5695_000000_000000.wav_7729_102255_000012_000008.wav,test-clean/3570/5695/3570_5695_000000_000000.wav,0.5015218778504865,test-clean/7729/102255/7729_102255_000012_000008.wav,0.47424647531567926,tt/445o0302_0.63059_052a0513_-0.63059.wav,1.3321273886058704
6829_68771_000039_000000.wav_1320_122617_000067_000000.wav,test-clean/6829/68771/6829_68771_000039_000000.wav,0.16143385400411614,test-clean/1320/122617/1320_122617_000067_000000.wav,0.19162713216860847,tt/22gc010c_1.5379_443c020x_-1.5379.wav,2.7065806748932846
7127_75947_000034_000000.wav_1320_122612_000006_000004.wav,test-clean/7127/75947/7127_75947_000034_000000.wav,0.3844615188658011,test-clean/1320/122612/1320_122612_000006_000004.wav,0.2724095313185078,tt/050a0511_2.4737_22ga010g_-2.4737.wav,0.585704625239025
2300_131720_000020_000008.wav_7176_88083_000024_000001.wav,test-clean/2300/131720/2300_131720_000020_000008.wav,0.19094244393277204,test-clean/7176/88083/7176_88083_000024_000001.wav,0.31246490466820787,tt/422c0216_0.35256_440o030w_-0.35256.wav,1.3362740737254706
1580_141084_000076_000000.wav_5142_33396_000028_000002.wav,test-clean/1580/141084/1580_141084_000076_000000.wav,0.2957224036841984,test-clean/5142/33396/5142_33396_000028_000002.wav,0.3996995496747979,tt/443c0201_1.8235_445o030t_-1.8235.wav,1.2544321223258261
4970_29095_000055_000002.wav_1580_141084_000078_000000.wav,test-clean/4970/29095/4970_29095_000055_000002.wav,0.18370015396009018,test-clean/1580/141084/1580_141084_000078_000000.wav,0.26818873728628506,tt/443c020n_1.188_050o020n_-1.188.wav,2.334217105921984
8555_284449_000057_000000.wav_4446_2275_000036_000002.wav,test-clean/8555/284449/8555_284449_000057_000000.wav,0.19683468655549646,test-clean/4446/2275/4446_2275_000036_000002.wav,0.6682127350718988,tt/441o030z_1.0677_447o030y_-1.0677.wav,0.9115984492646475
1580_141083_000090_000000.wav_1320_122612_000057_000000.wav,test-clean/1580/141083/1580_141083_000090_000000.wav,0.20659480679745518,test-clean/1320/122612/1320_122612_000057_000000.wav,0.3191200409472905,tt/446c020u_1.6897_22ha0104_-1.6897.wav,0.428058728713519
5683_32865_000016_000000.wav_8555_284447_000039_000001.wav,test-clean/5683/32865/5683_32865_000016_000000.wav,0.15559111904420211,test-clean/8555/284447/8555_284447_000039_000001.wav,0.38863995664768863,tt/447o030u_1.9412_442c0209_-1.9412.wav,3.9808603914742204
5683_32879_000008_000001.wav_7176_92135_000006_000005.wav,test-clean/5683/32879/5683_32879_000008_000001.wav,0.3632975226557371,test-clean/7176/92135/7176_92135_000006_000005.wav,0.45525253888173994,tt/423o030i_1.0332_440c0201_-1.0332.wav,0.8349784840925053
5105_28241_000020_000001.wav_5142_33396_000028_000001.wav,test-clean/5105/28241/5105_28241_000020_000001.wav,0.29171760629582505,test-clean/5142/33396/5142_33396_000028_000001.wav,0.30024075688843405,tt/444c0201_1.9484_420c020r_-1.9484.wav,1.121489596601695
7021_79730_000055_000001.wav_1089_134686_000009_000008.wav,test-clean/7021/79730/7021_79730_000055_000001.wav,0.45464785080377135,test-clean/1089/134686/1089_134686_000009_000008.wav,0.32114997577200816,tt/441o0306_1.4039_446o030t_-1.4039.wav,1.0339130439513762
2300_131720_000032_000004.wav_3570_5694_000014_000019.wav,test-clean/2300/131720/2300_131720_000032_000004.wav,0.394014094020319,test-clean/3570/5694/3570_5694_000014_000019.wav,0.4951746607418174,tt/440o0304_2.2294_443c020b_-2.2294.wav,1.0842781192373405
7021_79730_000063_000000.wav_7176_88083_000005_000004.wav,test-clean/7021/79730/7021_79730_000063_000000.wav,0.28476290585872643,test-clean/7176/88083/7176_88083_000005_000004.wav,0.3196482351154576,tt/422c020q_0.18018_445o030g_-0.18018.wav,1.27865556126089
1320_122612_000016_000004.wav_1995_1836_000028_000001.wav,test-clean/1320/122612/1320_122612_000016_000004.wav,0.2894176270306065,test-clean/1995/1836/1995_1836_000028_000001.wav,0.1305205194584913,tt/050o020j_0.79957_22gc0107_-0.79957.wav,2.054859918906417
6829_68769_000005_000004.wav_5639_40744_000003_000012.wav,test-clean/6829/68769/6829_68769_000005_000004.wav,0.3791072183861983,test-clean/5639/40744/5639_40744_000003_000012.wav,0.3301561951110844,tt/442o030s_2.0403_421o030p_-2.0403.wav,1.7645846725290384
3570_5696_000007_000004.wav_237_134500_000015_000000.wav,test-clean/3570/5696/3570_5696_000007_000004.wav,0.2265469166753759,test-clean/237/134500/237_134500_000015_000000.wav,0.26474503127462207,tt/440c020p_0.38085_447o0301_-0.38085.wav,0.8763312082301634
8555_284449_000038_000000.wav_4970_29095_000018_000002.wav,test-clean/8555/284449/8555_284449_000038_000000.wav,0.21387222282595844,test-clean/4970/29095/4970_29095_000018_000002.wav,0.33136014030515587,tt/050a0511_0.75829_447o030j_-0.75829.wav,5.177188013186399
