mixture_ID,source_1_path,source_2_path,noise_path
174_84280_000014_000009_1988_148538_000014_000003_405o030o_1.7798_029a010p_-1.7798.wav,dev-clean/174/84280/174_84280_000014_000009.wav,dev-clean/1988/148538/1988_148538_000014_000003.wav,cv/405o030o_1.7798_029a010p_-1.7798.wav
5694_64029_000006_000001_6241_61946_000007_000000_20sa0111_1.011_20ua0103_-1.011.wav,dev-clean/5694/64029/5694_64029_000006_000001.wav,dev-clean/6241/61946/6241_61946_000007_000000.wav,cv/20sa0111_1.011_20ua0103_-1.011.wav
652_130737_000012_000000_2277_149896_000021_000001_20ka0112_0.39783_020a010b_-0.39783.wav,dev-clean/652/130737/652_130737_000012_000000.wav,dev-clean/2277/149896/2277_149896_000021_000001.wav,cv/20ka0112_0.39783_020a010b_-0.39783.wav
6345_93306_000023_000002_3000_15664_000021_000002_20ra010o_2.3925_20ua0110_-2.3925.wav,dev-clean/6345/93306/6345_93306_000023_000002.wav,dev-clean/3000/15664/3000_15664_000021_000002.wav,cv/20ra010o_2.3925_20ua0110_-2.3925.wav
3752_4944_000069_000000_174_168635_000024_000002_20ha010g_1.3002_01fo0304_-1.3002.wav,dev-clean/3752/4944/3752_4944_000069_000000.wav,dev-clean/174/168635/174_168635_000024_000002.wav,cv/20ha010g_1.3002_01fo0304_-1.3002.wav
7976_110523_000013_000000_1462_170145_000027_000001_403a010b_1.3926_20na0108_-1.3926.wav,dev-clean/7976/110523/7976_110523_000013_000000.wav,dev-clean/1462/170145/1462_170145_000027_000001.wav,cv/403a010b_1.3926_20na0108_-1.3926.wav
6319_275224_000016_000003_251_136532_000000_000001_023c021b_0.42739_01za0114_-0.42739.wav,dev-clean/6319/275224/6319_275224_000016_000003.wav,dev-clean/251/136532/251_136532_000000_000001.wav,cv/023c021b_0.42739_01za0114_-0.42739.wav
3536_8226_000024_000000_8297_275156_000013_000001_209c010n_1.8776_20da0105_-1.8776.wav,dev-clean/3536/8226/3536_8226_000024_000000.wav,dev-clean/8297/275156/8297_275156_000013_000001.wav,cv/209c010n_1.8776_20da0105_-1.8776.wav
8842_302203_000002_000003_2277_149874_000030_000007_20la0103_2.0634_028a0112_-2.0634.wav,dev-clean/8842/302203/8842_302203_000002_000003.wav,dev-clean/2277/149874/2277_149874_000030_000007.wav,cv/20la0103_2.0634_028a0112_-2.0634.wav
2086_149220_000014_000000_1673_143396_000014_000003_20ca0114_0.10916_403c0217_-0.10916.wav,dev-clean/2086/149220/2086_149220_000014_000000.wav,dev-clean/1673/143396/1673_143396_000014_000003.wav,cv/20ca0114_0.10916_403c0217_-0.10916.wav
1673_143397_000025_000010_1919_142785_000067_000004_40oa010k_1.1098_20da010z_-1.1098.wav,dev-clean/1673/143397/1673_143397_000025_000010.wav,dev-clean/1919/142785/1919_142785_000067_000004.wav,cv/40oa010k_1.1098_20da010z_-1.1098.wav
5536_43359_000021_000003_3752_4944_000035_000000_20mc0104_1.9988_01mc0204_-1.9988.wav,dev-clean/5536/43359/5536_43359_000021_000003.wav,dev-clean/3752/4944/3752_4944_000035_000000.wav,cv/20mc0104_1.9988_01mc0204_-1.9988.wav
3752_4943_000032_000000_652_130737_000035_000000_40ia010n_2.4115_01ya010h_-2.4115.wav,dev-clean/3752/4943/3752_4943_000032_000000.wav,dev-clean/652/130737/652_130737_000035_000000.wav,cv/40ia010n_2.4115_01ya010h_-2.4115.wav
6241_61946_000040_000000_2428_83705_000008_000001_20ia0112_0.093897_20da0113_-0.093897.wav,dev-clean/6241/61946/6241_61946_000040_000000.wav,dev-clean/2428/83705/2428_83705_000008_000001.wav,cv/20ia0112_0.093897_20da0113_-0.093897.wav
2086_149220_000003_000002_3576_138058_000024_000001_013o0316_1.8385_20tc0107_-1.8385.wav,dev-clean/2086/149220/2086_149220_000003_000002.wav,dev-clean/3576/138058/3576_138058_000024_000001.wav,cv/013o0316_1.8385_20tc0107_-1.8385.wav
7976_110124_000014_000001_3000_15664_000032_000002_01bc020w_2.3509_407a010b_-2.3509.wav,dev-clean/7976/110124/7976_110124_000014_000001.wav,dev-clean/3000/15664/3000_15664_000032_000002.wav,cv/01bc020w_2.3509_407a010b_-2.3509.wav
3576_138058_000024_000001_3170_137482_000033_000001_029a010a_2.0562_02ca010z_-2.0562.wav,dev-clean/3576/138058/3576_138058_000024_000001.wav,dev-clean/3170/137482/3170_137482_000033_000001.wav,cv/029a010a_2.0562_02ca010z_-2.0562.wav
652_130737_000012_000000_2428_83705_000007_000004_20na0103_1.8044_01sa0102_-1.8044.wav,dev-clean/652/130737/652_130737_000012_000000.wav,dev-clean/2428/83705/2428_83705_000007_000004.wav,cv/20na0103_1.8044_01sa0102_-1.8044.wav
2428_83705_000026_000003_7850_286674_000002_000003_20aa0112_1.5278_405o030u_-1.5278.wav,dev-clean/2428/83705/2428_83705_000026_000003.wav,dev-clean/7850/286674/7850_286674_000002_000003.wav,cv/20aa0112_1.5278_405o030u_-1.5278.wav
3170_137482_000012_000000_251_136532_000008_000000_20oc010k_0.20304_20ha010j_-0.20304.wav,dev-clean/3170/137482/3170_137482_000012_000000.wav,dev-clean/251/136532/251_136532_000008_000000.wav,cv/20oc010k_0.20304_20ha010j_-0.20304.wav
2803_161169_000012_000000_3752_4944_000072_000000_020c020q_0.22297_403a010b_-0.22297.wav,dev-clean/2803/161169/2803_161169_000012_000000.wav,dev-clean/3752/4944/3752_4944_000072_000000.wav,cv/020c020q_0.22297_403a010b_-0.22297.wav
777_126732_000076_000000_251_137823_000025_000002_40jc020l_0.52804_015a010g_-0.52804.wav,dev-clean/777/126732/777_126732_000076_000000.wav,dev-clean/251/137823/251_137823_000025_000002.wav,cv/40jc020l_0.52804_015a010g_-0.52804.wav
5895_34629_000022_000000_7976_110124_000036_000003_01qa0110_0.28432_023c021d_-0.28432.wav,dev-clean/5895/34629/5895_34629_000022_000000.wav,dev-clean/7976/110124/7976_110124_000036_000003.wav,cv/01qa0110_0.28432_023c021d_-0.28432.wav
1919_142785_000078_000002_422_122949_000013_000010_408a010e_2.1878_01la0113_-2.1878.wav,dev-clean/1919/142785/1919_142785_000078_000002.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/408a010e_2.1878_01la0113_-2.1878.wav
1462_170142_000013_000001_84_121123_000011_000000_01ma010r_0.52438_20pa010u_-0.52438.wav,dev-clean/1462/170142/1462_170142_000013_000001.wav,dev-clean/84/121123/84_121123_000011_000000.wav,cv/01ma010r_0.52438_20pa010u_-0.52438.wav
7976_105575_000007_000008_3170_137482_000045_000001_404c0216_1.6679_20ba010v_-1.6679.wav,dev-clean/7976/105575/7976_105575_000007_000008.wav,dev-clean/3170/137482/3170_137482_000045_000001.wav,cv/404c0216_1.6679_20ba010v_-1.6679.wav
251_136532_000016_000005_3536_8226_000004_000003_205a010d_0.32269_20pa010a_-0.32269.wav,dev-clean/251/136532/251_136532_000016_000005.wav,dev-clean/3536/8226/3536_8226_000004_000003.wav,cv/205a010d_0.32269_20pa010a_-0.32269.wav
6345_64257_000012_000003_5536_43359_000005_000002_026c020l_1.8527_20ia010r_-1.8527.wav,dev-clean/6345/64257/6345_64257_000012_000003.wav,dev-clean/5536/43359/5536_43359_000005_000002.wav,cv/026c020l_1.8527_20ia010r_-1.8527.wav
6319_57405_000016_000002_251_137823_000017_000001_20ea010z_0.35405_40lc0210_-0.35405.wav,dev-clean/6319/57405/6319_57405_000016_000002.wav,dev-clean/251/137823/251_137823_000017_000001.wav,cv/20ea010z_0.35405_40lc0210_-0.35405.wav
3752_4944_000094_000000_6241_61943_000040_000001_01mc020u_1.7523_40mo0313_-1.7523.wav,dev-clean/3752/4944/3752_4944_000094_000000.wav,dev-clean/6241/61943/6241_61943_000040_000001.wav,cv/01mc020u_1.7523_40mo0313_-1.7523.wav
3576_138058_000019_000003_652_129742_000010_000003_028a010x_0.33821_208a0106_-0.33821.wav,dev-clean/3576/138058/3576_138058_000019_000003.wav,dev-clean/652/129742/652_129742_000010_000003.wav,cv/028a010x_0.33821_208a0106_-0.33821.wav
3752_4943_000046_000003_6241_61943_000020_000000_015c021d_0.9223_209a010w_-0.9223.wav,dev-clean/3752/4943/3752_4943_000046_000003.wav,dev-clean/6241/61943/6241_61943_000020_000000.wav,cv/015c021d_0.9223_209a010w_-0.9223.wav
6345_93302_000038_000001_174_50561_000023_000003_405a010r_1.2369_01so0313_-1.2369.wav,dev-clean/6345/93302/6345_93302_000038_000001.wav,dev-clean/174/50561/174_50561_000023_000003.wav,cv/405a010r_1.2369_01so0313_-1.2369.wav
84_121550_000125_000000_652_130737_000012_000000_01da010v_0.35959_026a010v_-0.35959.wav,dev-clean/84/121550/84_121550_000125_000000.wav,dev-clean/652/130737/652_130737_000012_000000.wav,cv/01da010v_0.35959_026a010v_-0.35959.wav
251_118436_000017_000001_1919_142785_000050_000002_20pa010m_0.33753_40ha010r_-0.33753.wav,dev-clean/251/118436/251_118436_000017_000001.wav,dev-clean/1919/142785/1919_142785_000050_000002.wav,cv/20pa010m_0.33753_40ha010r_-0.33753.wav
174_84280_000005_000004_7976_105575_000004_000002_40ma010s_0.92348_209a010r_-0.92348.wav,dev-clean/174/84280/174_84280_000005_000004.wav,dev-clean/7976/105575/7976_105575_000004_000002.wav,cv/40ma010s_0.92348_209a010r_-0.92348.wav
2078_142845_000019_000008_3576_138058_000051_000000_207a0111_0.19084_02ea0103_-0.19084.wav,dev-clean/2078/142845/2078_142845_000019_000008.wav,dev-clean/3576/138058/3576_138058_000051_000000.wav,cv/207a0111_0.19084_02ea0103_-0.19084.wav
2902_9006_000019_000000_1919_142785_000020_000002_01ma0101_2.0767_20ha0109_-2.0767.wav,dev-clean/2902/9006/2902_9006_000019_000000.wav,dev-clean/1919/142785/1919_142785_000020_000002.wav,cv/01ma0101_2.0767_20ha0109_-2.0767.wav
1272_141231_000011_000004_3000_15664_000005_000002_40oc020d_2.1616_023c020g_-2.1616.wav,dev-clean/1272/141231/1272_141231_000011_000004.wav,dev-clean/3000/15664/3000_15664_000005_000002.wav,cv/40oc020d_2.1616_023c020g_-2.1616.wav
3170_137482_000047_000001_5694_64038_000007_000002_40ca0106_1.568_015a010z_-1.568.wav,dev-clean/3170/137482/3170_137482_000047_000001.wav,dev-clean/5694/64038/5694_64038_000007_000002.wav,cv/40ca0106_1.568_015a010z_-1.568.wav
2035_147960_000012_000002_3170_137482_000027_000000_40fc020o_2.3425_029a010a_-2.3425.wav,dev-clean/2035/147960/2035_147960_000012_000002.wav,dev-clean/3170/137482/3170_137482_000027_000000.wav,cv/40fc020o_2.3425_029a010a_-2.3425.wav
174_168635_000026_000001_7850_73752_000006_000000_20fa0102_2.0556_20ua0109_-2.0556.wav,dev-clean/174/168635/174_168635_000026_000001.wav,dev-clean/7850/73752/7850_73752_000006_000000.wav,cv/20fa0102_2.0556_20ua0109_-2.0556.wav
2902_9006_000022_000000_6241_61946_000011_000000_20oc0101_0.70217_012c0207_-0.70217.wav,dev-clean/2902/9006/2902_9006_000022_000000.wav,dev-clean/6241/61946/6241_61946_000011_000000.wav,cv/20oc0101_0.70217_012c0207_-0.70217.wav
5536_43363_000002_000003_2086_149220_000020_000000_40ec020o_1.4082_026a010n_-1.4082.wav,dev-clean/5536/43363/5536_43363_000002_000003.wav,dev-clean/2086/149220/2086_149220_000020_000000.wav,cv/40ec020o_1.4082_026a010n_-1.4082.wav
1272_128104_000005_000006_5536_43358_000014_000001_01ma0111_1.9795_20ha010u_-1.9795.wav,dev-clean/1272/128104/1272_128104_000005_000006.wav,dev-clean/5536/43358/5536_43358_000014_000001.wav,cv/01ma0111_1.9795_20ha010u_-1.9795.wav
84_121550_000260_000000_7850_286674_000003_000000_01wa010w_2.462_405a0114_-2.462.wav,dev-clean/84/121550/84_121550_000260_000000.wav,dev-clean/7850/286674/7850_286674_000003_000000.wav,cv/01wa010w_2.462_405a0114_-2.462.wav
652_130737_000035_000000_6295_64301_000014_000003_015a0109_0.57253_406a0104_-0.57253.wav,dev-clean/652/130737/652_130737_000035_000000.wav,dev-clean/6295/64301/6295_64301_000014_000003.wav,cv/015a0109_0.57253_406a0104_-0.57253.wav
174_84280_000008_000001_1919_142785_000118_000003_02bc021c_2.4934_401a010o_-2.4934.wav,dev-clean/174/84280/174_84280_000008_000001.wav,dev-clean/1919/142785/1919_142785_000118_000003.wav,cv/02bc021c_2.4934_401a010o_-2.4934.wav
2035_147961_000032_000001_2428_83699_000010_000001_01ea0101_1.9837_404c021f_-1.9837.wav,dev-clean/2035/147961/2035_147961_000032_000001.wav,dev-clean/2428/83699/2428_83699_000010_000001.wav,cv/01ea0101_1.9837_404c021f_-1.9837.wav
3536_8226_000021_000009_3752_4944_000023_000001_01qa010m_1.592_40dc0217_-1.592.wav,dev-clean/3536/8226/3536_8226_000021_000009.wav,dev-clean/3752/4944/3752_4944_000023_000001.wav,cv/01qa010m_1.592_40dc0217_-1.592.wav
3853_163249_000171_000000_5895_34615_000024_000001_20pa010u_2.4485_029a010l_-2.4485.wav,dev-clean/3853/163249/3853_163249_000171_000000.wav,dev-clean/5895/34615/5895_34615_000024_000001.wav,cv/20pa010u_2.4485_029a010l_-2.4485.wav
5694_64029_000013_000013_6313_66129_000062_000001_01eo030e_0.19184_40bc021g_-0.19184.wav,dev-clean/5694/64029/5694_64029_000013_000013.wav,dev-clean/6313/66129/6313_66129_000062_000001.wav,cv/01eo030e_0.19184_40bc021g_-0.19184.wav
3853_163249_000067_000001_1988_147956_000003_000001_20ga010g_1.8689_01ea0112_-1.8689.wav,dev-clean/3853/163249/3853_163249_000067_000001.wav,dev-clean/1988/147956/1988_147956_000003_000001.wav,cv/20ga010g_1.8689_01ea0112_-1.8689.wav
1988_147956_000001_000003_3576_138058_000042_000000_02ac020s_2.334_01sa0109_-2.334.wav,dev-clean/1988/147956/1988_147956_000001_000003.wav,dev-clean/3576/138058/3576_138058_000042_000000.wav,cv/02ac020s_2.334_01sa0109_-2.334.wav
2412_153947_000020_000004_2277_149897_000045_000003_020c020f_0.55793_02ea0112_-0.55793.wav,dev-clean/2412/153947/2412_153947_000020_000004.wav,dev-clean/2277/149897/2277_149897_000045_000003.wav,cv/020c020f_0.55793_02ea0112_-0.55793.wav
2412_153947_000014_000000_6345_93306_000044_000000_20ja010v_2.0275_40cc021b_-2.0275.wav,dev-clean/2412/153947/2412_153947_000014_000000.wav,dev-clean/6345/93306/6345_93306_000044_000000.wav,cv/20ja010v_2.0275_40cc021b_-2.0275.wav
2086_149214_000006_000005_422_122949_000013_000010_40ao0304_0.31339_01sc020n_-0.31339.wav,dev-clean/2086/149214/2086_149214_000006_000005.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/40ao0304_0.31339_01sc020n_-0.31339.wav
3752_4944_000033_000000_3576_138058_000046_000000_013o0304_0.29613_01ga0108_-0.29613.wav,dev-clean/3752/4944/3752_4944_000033_000000.wav,dev-clean/3576/138058/3576_138058_000046_000000.wav,cv/013o0304_0.29613_01ga0108_-0.29613.wav
84_121550_000092_000000_1988_147956_000002_000004_40ha010i_1.6759_01mc0202_-1.6759.wav,dev-clean/84/121550/84_121550_000092_000000.wav,dev-clean/1988/147956/1988_147956_000002_000004.wav,cv/40ha010i_1.6759_01mc0202_-1.6759.wav
6319_57405_000016_000003_777_126732_000074_000000_20ma010a_2.2252_404a0113_-2.2252.wav,dev-clean/6319/57405/6319_57405_000016_000003.wav,dev-clean/777/126732/777_126732_000074_000000.wav,cv/20ma010a_2.2252_404a0113_-2.2252.wav
6295_64301_000010_000002_2412_153954_000006_000002_20hc010q_0.77452_404a010d_-0.77452.wav,dev-clean/6295/64301/6295_64301_000010_000002.wav,dev-clean/2412/153954/2412_153954_000006_000002.wav,cv/20hc010q_0.77452_404a010d_-0.77452.wav
2035_147961_000004_000000_2412_153947_000020_000004_02ao030e_0.47085_02dc020j_-0.47085.wav,dev-clean/2035/147961/2035_147961_000004_000000.wav,dev-clean/2412/153947/2412_153947_000020_000004.wav,cv/02ao030e_0.47085_02dc020j_-0.47085.wav
2078_142845_000037_000001_1462_170142_000021_000001_01ic0207_2.4962_20ma0101_-2.4962.wav,dev-clean/2078/142845/2078_142845_000037_000001.wav,dev-clean/1462/170142/1462_170142_000021_000001.wav,cv/01ic0207_2.4962_20ma0101_-2.4962.wav
422_122949_000013_000010_1993_147149_000051_000000_20ba010j_2.2432_40ca0111_-2.2432.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/1993/147149/1993_147149_000051_000000.wav,cv/20ba010j_2.2432_40ca0111_-2.2432.wav
1462_170142_000044_000000_2428_83699_000029_000000_405a010m_1.3516_20ga010m_-1.3516.wav,dev-clean/1462/170142/1462_170142_000044_000000.wav,dev-clean/2428/83699/2428_83699_000029_000000.wav,cv/405a010m_1.3516_20ga010m_-1.3516.wav
1673_143396_000015_000003_2902_9008_000058_000001_40pa0105_1.4265_02bc0217_-1.4265.wav,dev-clean/1673/143396/1673_143396_000015_000003.wav,dev-clean/2902/9008/2902_9008_000058_000001.wav,cv/40pa0105_1.4265_02bc0217_-1.4265.wav
1673_143397_000031_000008_84_121550_000234_000000_40bo0315_1.7185_20ca010h_-1.7185.wav,dev-clean/1673/143397/1673_143397_000031_000008.wav,dev-clean/84/121550/84_121550_000234_000000.wav,cv/40bo0315_1.7185_20ca010h_-1.7185.wav
2428_83705_000032_000000_2277_149896_000025_000001_016a0114_0.00026994_403a0102_-0.00026994.wav,dev-clean/2428/83705/2428_83705_000032_000000.wav,dev-clean/2277/149896/2277_149896_000025_000001.wav,cv/016a0114_0.00026994_403a0102_-0.00026994.wav
6345_64257_000005_000002_652_130737_000035_000000_020c0207_1.9546_20va0109_-1.9546.wav,dev-clean/6345/64257/6345_64257_000005_000002.wav,dev-clean/652/130737/652_130737_000035_000000.wav,cv/020c0207_1.9546_20va0109_-1.9546.wav
3170_137482_000007_000000_2078_142845_000019_000008_011a010g_1.9898_20aa0113_-1.9898.wav,dev-clean/3170/137482/3170_137482_000007_000000.wav,dev-clean/2078/142845/2078_142845_000019_000008.wav,cv/011a010g_1.9898_20aa0113_-1.9898.wav
8842_302203_000012_000000_3170_137482_000002_000001_01ro030t_2.388_028a010r_-2.388.wav,dev-clean/8842/302203/8842_302203_000012_000000.wav,dev-clean/3170/137482/3170_137482_000002_000001.wav,cv/01ro030t_2.388_028a010r_-2.388.wav
3752_4943_000054_000002_2277_149897_000040_000006_012c021d_1.845_20po010q_-1.845.wav,dev-clean/3752/4943/3752_4943_000054_000002.wav,dev-clean/2277/149897/2277_149897_000040_000006.wav,cv/012c021d_1.845_20po010q_-1.845.wav
2078_142845_000019_000008_6313_66129_000060_000001_02ec0203_1.6002_01oa0109_-1.6002.wav,dev-clean/2078/142845/2078_142845_000019_000008.wav,dev-clean/6313/66129/6313_66129_000060_000001.wav,cv/02ec0203_1.6002_01oa0109_-1.6002.wav
2277_149896_000011_000000_2902_9008_000036_000001_01qa010l_2.4731_406a010y_-2.4731.wav,dev-clean/2277/149896/2277_149896_000011_000000.wav,dev-clean/2902/9008/2902_9008_000036_000001.wav,cv/01qa010l_2.4731_406a010y_-2.4731.wav
5694_64029_000005_000003_6345_93302_000052_000001_02ac020d_0.7149_01wo030s_-0.7149.wav,dev-clean/5694/64029/5694_64029_000005_000003.wav,dev-clean/6345/93302/6345_93302_000052_000001.wav,cv/02ac020d_0.7149_01wo030s_-0.7149.wav
84_121550_000084_000000_6319_275224_000016_000002_20ca010n_0.20514_20ha0109_-0.20514.wav,dev-clean/84/121550/84_121550_000084_000000.wav,dev-clean/6319/275224/6319_275224_000016_000002.wav,cv/20ca010n_0.20514_20ha0109_-0.20514.wav
5536_43358_000011_000001_7976_110124_000056_000001_01ya010f_0.89311_01sa010q_-0.89311.wav,dev-clean/5536/43358/5536_43358_000011_000001.wav,dev-clean/7976/110124/7976_110124_000056_000001.wav,cv/01ya010f_0.89311_01sa010q_-0.89311.wav
1673_143396_000014_000008_1988_24833_000038_000000_40ia0109_1.5315_01da010i_-1.5315.wav,dev-clean/1673/143396/1673_143396_000014_000008.wav,dev-clean/1988/24833/1988_24833_000038_000000.wav,cv/40ia0109_1.5315_01da010i_-1.5315.wav
3170_137482_000040_000001_1673_143397_000031_000008_20la010g_1.5693_404a010h_-1.5693.wav,dev-clean/3170/137482/3170_137482_000040_000001.wav,dev-clean/1673/143397/1673_143397_000031_000008.wav,cv/20la010g_1.5693_404a010h_-1.5693.wav
1673_143397_000025_000013_5694_64038_000024_000000_029a0114_2.1805_017a0108_-2.1805.wav,dev-clean/1673/143397/1673_143397_000025_000013.wav,dev-clean/5694/64038/5694_64038_000024_000000.wav,cv/029a0114_2.1805_017a0108_-2.1805.wav
1272_128104_000003_000001_1993_147149_000053_000000_02ac020n_1.0491_020a010b_-1.0491.wav,dev-clean/1272/128104/1272_128104_000003_000001.wav,dev-clean/1993/147149/1993_147149_000053_000000.wav,cv/02ac020n_1.0491_020a010b_-1.0491.wav
3536_8226_000021_000009_1673_143397_000031_000004_01qa010c_2.2776_022c020n_-2.2776.wav,dev-clean/3536/8226/3536_8226_000021_000009.wav,dev-clean/1673/143397/1673_143397_000031_000004.wav,cv/01qa010c_2.2776_022c020n_-2.2776.wav
2277_149897_000046_000000_422_122949_000013_000010_01na0112_0.058714_01ia010t_-0.058714.wav,dev-clean/2277/149897/2277_149897_000046_000000.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/01na0112_0.058714_01ia010t_-0.058714.wav
5895_34615_000019_000000_3752_4943_000052_000000_20ha010e_0.55706_02ba010z_-0.55706.wav,dev-clean/5895/34615/5895_34615_000019_000000.wav,dev-clean/3752/4943/3752_4943_000052_000000.wav,cv/20ha010e_0.55706_02ba010z_-0.55706.wav
7976_110124_000023_000003_3576_138058_000037_000000_01uo031b_0.68675_01xa0113_-0.68675.wav,dev-clean/7976/110124/7976_110124_000023_000003.wav,dev-clean/3576/138058/3576_138058_000037_000000.wav,cv/01uo031b_0.68675_01xa0113_-0.68675.wav
2078_142845_000019_000008_3853_163249_000131_000000_206a010j_1.9434_40ba010g_-1.9434.wav,dev-clean/2078/142845/2078_142845_000019_000008.wav,dev-clean/3853/163249/3853_163249_000131_000000.wav,cv/206a010j_1.9434_40ba010g_-1.9434.wav
1919_142785_000093_000000_777_126732_000076_000004_20bc0101_0.71227_40pa0101_-0.71227.wav,dev-clean/1919/142785/1919_142785_000093_000000.wav,dev-clean/777/126732/777_126732_000076_000004.wav,cv/20bc0101_0.71227_40pa0101_-0.71227.wav
777_126732_000076_000011_84_121550_000031_000000_01la010x_0.92205_20ec010d_-0.92205.wav,dev-clean/777/126732/777_126732_000076_000011.wav,dev-clean/84/121550/84_121550_000031_000000.wav,cv/01la010x_0.92205_20ec010d_-0.92205.wav
6295_64301_000010_000002_5338_284437_000032_000006_405a010v_1.4581_01uc020p_-1.4581.wav,dev-clean/6295/64301/6295_64301_000010_000002.wav,dev-clean/5338/284437/5338_284437_000032_000006.wav,cv/405a010v_1.4581_01uc020p_-1.4581.wav
