mixture_ID,source_1_path,source_2_path,noise_path
3575_170457_000032_000001_4077_13754_000023_000000_22ha0103_2.1246_22ga010b_-2.1246.wav,test-clean/3575/170457/3575_170457_000032_000001.wav,test-clean/4077/13754/4077_13754_000023_000000.wav,tt/22ha0103_2.1246_22ga010b_-2.1246.wav
5639_40744_000004_000011_1221_135766_000026_000005_445o030x_0.29226_051c0107_-0.29226.wav,test-clean/5639/40744/5639_40744_000004_000011.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/445o030x_0.29226_051c0107_-0.29226.wav
1188_133604_000012_000003_6829_68771_000043_000000_052c010k_1.1438_22ga0108_-1.1438.wav,test-clean/1188/133604/1188_133604_000012_000003.wav,test-clean/6829/68771/6829_68771_000043_000000.wav,tt/052c010k_1.1438_22ga0108_-1.1438.wav
8230_279154_000019_000002_5683_32879_000046_000002_22hc010f_0.88872_422a010y_-0.88872.wav,test-clean/8230/279154/8230_279154_000019_000002.wav,test-clean/5683/32879/5683_32879_000046_000002.wav,tt/22hc010f_0.88872_422a010y_-0.88872.wav
8224_274384_000000_000001_5639_40744_000020_000004_052a050e_1.0821_420o030o_-1.0821.wav,test-clean/8224/274384/8224_274384_000000_000001.wav,test-clean/5639/40744/5639_40744_000020_000004.wav,tt/052a050e_1.0821_420o030o_-1.0821.wav
2830_3980_000012_000000_8230_279154_000018_000002_423a0110_1.0627_22ho010o_-1.0627.wav,test-clean/2830/3980/2830_3980_000012_000000.wav,test-clean/8230/279154/8230_279154_000018_000002.wav,tt/423a0110_1.0627_22ho010o_-1.0627.wav
5142_33396_000052_000003_908_31957_000011_000000_050a050o_1.65_052a0511_-1.65.wav,test-clean/5142/33396/5142_33396_000052_000003.wav,test-clean/908/31957/908_31957_000011_000000.wav,tt/050a050o_1.65_052a0511_-1.65.wav
7127_75946_000040_000010_260_123286_000058_000000_443o030h_1.5486_052a0509_-1.5486.wav,test-clean/7127/75946/7127_75946_000040_000010.wav,test-clean/260/123286/260_123286_000058_000000.wav,tt/443o030h_1.5486_052a0509_-1.5486.wav
7729_102255_000016_000008_5142_36600_000012_000013_22gc0109_0.61118_420a010e_-0.61118.wav,test-clean/7729/102255/7729_102255_000016_000008.wav,test-clean/5142/36600/5142_36600_000012_000013.wav,tt/22gc0109_0.61118_420a010e_-0.61118.wav
6930_76324_000005_000001_1995_1826_000022_000000_423o030g_0.3837_422o030j_-0.3837.wav,test-clean/6930/76324/6930_76324_000005_000001.wav,test-clean/1995/1826/1995_1826_000022_000000.wav,tt/423o030g_0.3837_422o030j_-0.3837.wav
5142_36377_000016_000003_7021_79730_000065_000004_051a050c_1.874_446c0206_-1.874.wav,test-clean/5142/36377/5142_36377_000016_000003.wav,test-clean/7021/79730/7021_79730_000065_000004.wav,tt/051a050c_1.874_446c0206_-1.874.wav
4507_16021_000027_000000_8463_294828_000013_000000_22ga0111_2.1333_050a0507_-2.1333.wav,test-clean/4507/16021/4507_16021_000027_000000.wav,test-clean/8463/294828/8463_294828_000013_000000.wav,tt/22ga0111_2.1333_050a0507_-2.1333.wav
2300_131720_000016_000012_8230_279154_000013_000004_440c020g_0.23824_22ga010g_-0.23824.wav,test-clean/2300/131720/2300_131720_000016_000012.wav,test-clean/8230/279154/8230_279154_000013_000004.wav,tt/440c020g_0.23824_22ga010g_-0.23824.wav
4077_13754_000004_000000_5105_28241_000002_000000_423a0113_1.3327_420c020f_-1.3327.wav,test-clean/4077/13754/4077_13754_000004_000000.wav,test-clean/5105/28241/5105_28241_000002_000000.wav,tt/423a0113_1.3327_420c020f_-1.3327.wav
6829_68769_000033_000000_2830_3979_000008_000000_420c020r_0.2882_443c020q_-0.2882.wav,test-clean/6829/68769/6829_68769_000033_000000.wav,test-clean/2830/3979/2830_3979_000008_000000.wav,tt/420c020r_0.2882_443c020q_-0.2882.wav
1320_122617_000043_000001_7176_88083_000007_000000_440c0201_1.2438_442c020o_-1.2438.wav,test-clean/1320/122617/1320_122617_000043_000001.wav,test-clean/7176/88083/7176_88083_000007_000000.wav,tt/440c0201_1.2438_442c020o_-1.2438.wav
8463_294825_000030_000000_237_134500_000001_000000_051a050b_0.6667_421a010k_-0.6667.wav,test-clean/8463/294825/8463_294825_000030_000000.wav,test-clean/237/134500/237_134500_000001_000000.wav,tt/051a050b_0.6667_421a010k_-0.6667.wav
4992_23283_000039_000003_5683_32879_000025_000000_053c0103_1.9893_446o030l_-1.9893.wav,test-clean/4992/23283/4992_23283_000039_000003.wav,test-clean/5683/32879/5683_32879_000025_000000.wav,tt/053c0103_1.9893_446o030l_-1.9893.wav
7176_92135_000085_000004_5683_32879_000048_000002_421c0211_0.5581_052c010t_-0.5581.wav,test-clean/7176/92135/7176_92135_000085_000004.wav,test-clean/5683/32879/5683_32879_000048_000002.wav,tt/421c0211_0.5581_052c010t_-0.5581.wav
237_134493_000021_000000_908_31957_000017_000002_440o0304_1.6298_052a050f_-1.6298.wav,test-clean/237/134493/237_134493_000021_000000.wav,test-clean/908/31957/908_31957_000017_000002.wav,tt/440o0304_1.6298_052a050f_-1.6298.wav
908_31957_000013_000002_4077_13754_000003_000004_053a050d_1.9428_441c0206_-1.9428.wav,test-clean/908/31957/908_31957_000013_000002.wav,test-clean/4077/13754/4077_13754_000003_000004.wav,tt/053a050d_1.9428_441c0206_-1.9428.wav
1284_1181_000021_000003_7127_75946_000039_000002_421a010w_0.24219_422o0308_-0.24219.wav,test-clean/1284/1181/1284_1181_000021_000003.wav,test-clean/7127/75946/7127_75946_000039_000002.wav,tt/421a010w_0.24219_422o0308_-0.24219.wav
7176_88083_000015_000000_1188_133604_000033_000000_421a0114_0.77921_440c020g_-0.77921.wav,test-clean/7176/88083/7176_88083_000015_000000.wav,test-clean/1188/133604/1188_133604_000033_000000.wav,tt/421a0114_0.77921_440c020g_-0.77921.wav
5105_28241_000006_000000_4992_41806_000003_000003_445c0203_1.1095_441c020s_-1.1095.wav,test-clean/5105/28241/5105_28241_000006_000000.wav,test-clean/4992/41806/4992_41806_000003_000003.wav,tt/445c0203_1.1095_441c020s_-1.1095.wav
8230_279154_000012_000003_2300_131720_000039_000005_441o030s_2.4776_447c020o_-2.4776.wav,test-clean/8230/279154/8230_279154_000012_000003.wav,test-clean/2300/131720/2300_131720_000039_000005.wav,tt/441o030s_2.4776_447c020o_-2.4776.wav
237_126133_000017_000001_5142_36377_000016_000003_420a010q_2.2199_441o030q_-2.2199.wav,test-clean/237/126133/237_126133_000017_000001.wav,test-clean/5142/36377/5142_36377_000016_000003.wav,tt/420a010q_2.2199_441o030q_-2.2199.wav
1089_134691_000024_000003_7127_75947_000025_000000_421o030x_1.0885_050o0209_-1.0885.wav,test-clean/1089/134691/1089_134691_000024_000003.wav,test-clean/7127/75947/7127_75947_000025_000000.wav,tt/421o030x_1.0885_050o0209_-1.0885.wav
2830_3979_000017_000004_8455_210777_000018_000011_052a050c_1.5291_050c010v_-1.5291.wav,test-clean/2830/3979/2830_3979_000017_000004.wav,test-clean/8455/210777/8455_210777_000018_000011.wav,tt/052a050c_1.5291_050c010v_-1.5291.wav
4992_41806_000003_000000_1284_1181_000004_000000_052c0111_0.063868_421c0205_-0.063868.wav,test-clean/4992/41806/4992_41806_000003_000000.wav,test-clean/1284/1181/1284_1181_000004_000000.wav,tt/052c0111_0.063868_421c0205_-0.063868.wav
8224_274384_000017_000000_908_31957_000013_000000_051a0514_1.7028_22ga010g_-1.7028.wav,test-clean/8224/274384/8224_274384_000017_000000.wav,test-clean/908/31957/908_31957_000013_000000.wav,tt/051a0514_1.7028_22ga010g_-1.7028.wav
1089_134691_000027_000003_1188_133604_000018_000001_423a0101_1.9736_052c010y_-1.9736.wav,test-clean/1089/134691/1089_134691_000027_000003.wav,test-clean/1188/133604/1188_133604_000018_000001.wav,tt/423a0101_1.9736_052c010y_-1.9736.wav
5142_36377_000013_000003_5105_28233_000010_000000_443c020q_2.1417_445c020z_-2.1417.wav,test-clean/5142/36377/5142_36377_000013_000003.wav,test-clean/5105/28233/5105_28233_000010_000000.wav,tt/443c020q_2.1417_445c020z_-2.1417.wav
4077_13754_000018_000000_4446_2271_000006_000001_421a0104_0.61686_420a0110_-0.61686.wav,test-clean/4077/13754/4077_13754_000018_000000.wav,test-clean/4446/2271/4446_2271_000006_000001.wav,tt/421a0104_0.61686_420a0110_-0.61686.wav
8230_279154_000026_000000_1284_1180_000007_000001_052a050v_0.48206_051a050l_-0.48206.wav,test-clean/8230/279154/8230_279154_000026_000000.wav,test-clean/1284/1180/1284_1180_000007_000001.wav,tt/052a050v_0.48206_051a050l_-0.48206.wav
121_127105_000015_000000_3570_5696_000002_000005_443c020v_2.2768_421o030i_-2.2768.wav,test-clean/121/127105/121_127105_000015_000000.wav,test-clean/3570/5696/3570_5696_000002_000005.wav,tt/443c020v_2.2768_421o030i_-2.2768.wav
7176_88083_000019_000003_2300_131720_000002_000002_422a0109_0.79389_22hc010r_-0.79389.wav,test-clean/7176/88083/7176_88083_000019_000003.wav,test-clean/2300/131720/2300_131720_000002_000002.wav,tt/422a0109_0.79389_22hc010r_-0.79389.wav
8455_210777_000062_000005_1089_134686_000023_000001_052c0107_1.1896_447c020z_-1.1896.wav,test-clean/8455/210777/8455_210777_000062_000005.wav,test-clean/1089/134686/1089_134686_000023_000001.wav,tt/052c0107_1.1896_447c020z_-1.1896.wav
2300_131720_000012_000002_8230_279154_000006_000001_442c0214_1.2681_053a050u_-1.2681.wav,test-clean/2300/131720/2300_131720_000012_000002.wav,test-clean/8230/279154/8230_279154_000006_000001.wav,tt/442c0214_1.2681_053a050u_-1.2681.wav
1089_134691_000027_000002_8230_279154_000022_000006_440c0211_0.82218_422a010f_-0.82218.wav,test-clean/1089/134691/1089_134691_000027_000002.wav,test-clean/8230/279154/8230_279154_000022_000006.wav,tt/440c0211_0.82218_422a010f_-0.82218.wav
7127_75947_000033_000001_908_31957_000017_000002_442c0211_1.5624_446c0211_-1.5624.wav,test-clean/7127/75947/7127_75947_000033_000001.wav,test-clean/908/31957/908_31957_000017_000002.wav,tt/442c0211_1.5624_446c0211_-1.5624.wav
8455_210777_000055_000000_6930_76324_000026_000003_423c020j_0.364_421a010t_-0.364.wav,test-clean/8455/210777/8455_210777_000055_000000.wav,test-clean/6930/76324/6930_76324_000026_000003.wav,tt/423c020j_0.364_421a010t_-0.364.wav
5105_28233_000010_000001_7127_75947_000082_000005_051a050o_2.4304_053o020p_-2.4304.wav,test-clean/5105/28233/5105_28233_000010_000001.wav,test-clean/7127/75947/7127_75947_000082_000005.wav,tt/051a050o_2.4304_053o020p_-2.4304.wav
1320_122612_000056_000006_5142_33396_000053_000000_422o030n_1.3386_443o0306_-1.3386.wav,test-clean/1320/122612/1320_122612_000056_000006.wav,test-clean/5142/33396/5142_33396_000053_000000.wav,tt/422o030n_1.3386_443o0306_-1.3386.wav
1995_1837_000012_000003_5142_36377_000002_000001_051o020z_1.0039_423a0107_-1.0039.wav,test-clean/1995/1837/1995_1837_000012_000003.wav,test-clean/5142/36377/5142_36377_000002_000001.wav,tt/051o020z_1.0039_423a0107_-1.0039.wav
4507_16021_000028_000005_8555_284447_000049_000000_22hc010a_1.4866_445o030p_-1.4866.wav,test-clean/4507/16021/4507_16021_000028_000005.wav,test-clean/8555/284447/8555_284447_000049_000000.wav,tt/22hc010a_1.4866_445o030p_-1.4866.wav
6930_76324_000005_000001_237_134500_000035_000001_053o020f_1.3996_443c020v_-1.3996.wav,test-clean/6930/76324/6930_76324_000005_000001.wav,test-clean/237/134500/237_134500_000035_000001.wav,tt/053o020f_1.3996_443c020v_-1.3996.wav
7021_79740_000020_000001_5683_32865_000018_000000_051a0502_0.43687_423o030r_-0.43687.wav,test-clean/7021/79740/7021_79740_000020_000001.wav,test-clean/5683/32865/5683_32865_000018_000000.wav,tt/051a0502_0.43687_423o030r_-0.43687.wav
6930_76324_000002_000004_5105_28241_000018_000000_442c020z_1.9575_051c010f_-1.9575.wav,test-clean/6930/76324/6930_76324_000002_000004.wav,test-clean/5105/28241/5105_28241_000018_000000.wav,tt/442c020z_1.9575_051c010f_-1.9575.wav
3575_170457_000031_000002_7729_102255_000013_000001_052a050j_0.086419_423a0106_-0.086419.wav,test-clean/3575/170457/3575_170457_000031_000002.wav,test-clean/7729/102255/7729_102255_000013_000001.wav,tt/052a050j_0.086419_423a0106_-0.086419.wav
5105_28233_000016_000001_7729_102255_000012_000002_445c0209_0.23126_050a050d_-0.23126.wav,test-clean/5105/28233/5105_28233_000016_000001.wav,test-clean/7729/102255/7729_102255_000012_000002.wav,tt/445c0209_0.23126_050a050d_-0.23126.wav
1320_122612_000047_000001_1284_1181_000014_000000_053a050n_0.55261_445o0312_-0.55261.wav,test-clean/1320/122612/1320_122612_000047_000001.wav,test-clean/1284/1181/1284_1181_000014_000000.wav,tt/053a050n_0.55261_445o0312_-0.55261.wav
8224_274384_000030_000000_1188_133604_000039_000002_050c010c_0.31509_443c020s_-0.31509.wav,test-clean/8224/274384/8224_274384_000030_000000.wav,test-clean/1188/133604/1188_133604_000039_000002.wav,tt/050c010c_0.31509_443c020s_-0.31509.wav
121_127105_000007_000002_1188_133604_000031_000001_420a010b_2.4896_421c0204_-2.4896.wav,test-clean/121/127105/121_127105_000007_000002.wav,test-clean/1188/133604/1188_133604_000031_000001.wav,tt/420a010b_2.4896_421c0204_-2.4896.wav
8555_284449_000048_000000_6829_68769_000051_000002_440c020y_0.92554_441c020r_-0.92554.wav,test-clean/8555/284449/8555_284449_000048_000000.wav,test-clean/6829/68769/6829_68769_000051_000002.wav,tt/440c020y_0.92554_441c020r_-0.92554.wav
1089_134686_000034_000001_5639_40744_000029_000006_422a010c_1.066_22ho0103_-1.066.wav,test-clean/1089/134686/1089_134686_000034_000001.wav,test-clean/5639/40744/5639_40744_000029_000006.wav,tt/422a010c_1.066_22ho0103_-1.066.wav
121_127105_000020_000004_8230_279154_000022_000002_447c020f_0.48783_442o030h_-0.48783.wav,test-clean/121/127105/121_127105_000020_000004.wav,test-clean/8230/279154/8230_279154_000022_000002.wav,tt/447c020f_0.48783_442o030h_-0.48783.wav
1995_1837_000020_000000_1284_1181_000031_000001_422c020s_1.9334_446o031a_-1.9334.wav,test-clean/1995/1837/1995_1837_000020_000000.wav,test-clean/1284/1181/1284_1181_000031_000001.wav,tt/422c020s_1.9334_446o031a_-1.9334.wav
3575_170457_000012_000002_1580_141083_000056_000005_051a050h_0.046987_442o030u_-0.046987.wav,test-clean/3575/170457/3575_170457_000012_000002.wav,test-clean/1580/141083/1580_141083_000056_000005.wav,tt/051a050h_0.046987_442o030u_-0.046987.wav
1221_135766_000026_000005_672_122797_000002_000002_420c020p_2.0378_441c020r_-2.0378.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/672/122797/672_122797_000002_000002.wav,tt/420c020p_2.0378_441c020r_-2.0378.wav
1320_122612_000009_000000_4992_41797_000023_000001_441c020u_0.12483_420o030n_-0.12483.wav,test-clean/1320/122612/1320_122612_000009_000000.wav,test-clean/4992/41797/4992_41797_000023_000001.wav,tt/441c020u_0.12483_420o030n_-0.12483.wav
8463_294828_000054_000002_908_31957_000023_000002_445c0208_0.57506_421a0110_-0.57506.wav,test-clean/8463/294828/8463_294828_000054_000002.wav,test-clean/908/31957/908_31957_000023_000002.wav,tt/445c0208_0.57506_421a0110_-0.57506.wav
8224_274384_000029_000000_5142_36600_000009_000000_22gc010h_2.0104_420c020j_-2.0104.wav,test-clean/8224/274384/8224_274384_000029_000000.wav,test-clean/5142/36600/5142_36600_000009_000000.wav,tt/22gc010h_2.0104_420c020j_-2.0104.wav
7729_102255_000007_000004_2830_3979_000018_000009_051o0202_0.70181_053o020f_-0.70181.wav,test-clean/7729/102255/7729_102255_000007_000004.wav,test-clean/2830/3979/2830_3979_000018_000009.wav,tt/051o0202_0.70181_053o020f_-0.70181.wav
1320_122612_000013_000000_2300_131720_000034_000003_052a0507_1.6424_422a0109_-1.6424.wav,test-clean/1320/122612/1320_122612_000013_000000.wav,test-clean/2300/131720/2300_131720_000034_000003.wav,tt/052a0507_1.6424_422a0109_-1.6424.wav
5639_40744_000012_000002_672_122797_000057_000002_440c020t_0.695_441c0209_-0.695.wav,test-clean/5639/40744/5639_40744_000012_000002.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/440c020t_0.695_441c0209_-0.695.wav
7021_79759_000006_000001_5142_33396_000036_000000_051o0213_1.8538_444o0311_-1.8538.wav,test-clean/7021/79759/7021_79759_000006_000001.wav,test-clean/5142/33396/5142_33396_000036_000000.wav,tt/051o0213_1.8538_444o0311_-1.8538.wav
8463_294825_000026_000002_3575_170457_000046_000011_421c020t_0.43472_050a0506_-0.43472.wav,test-clean/8463/294825/8463_294825_000026_000002.wav,test-clean/3575/170457/3575_170457_000046_000011.wav,tt/421c020t_0.43472_050a0506_-0.43472.wav
3729_6852_000049_000000_908_31957_000013_000000_22ga010u_0.43921_443o030l_-0.43921.wav,test-clean/3729/6852/3729_6852_000049_000000.wav,test-clean/908/31957/908_31957_000013_000000.wav,tt/22ga010u_0.43921_443o030l_-0.43921.wav
5683_32879_000011_000000_7176_88083_000023_000008_050a0502_1.3461_440o030j_-1.3461.wav,test-clean/5683/32879/5683_32879_000011_000000.wav,test-clean/7176/88083/7176_88083_000023_000008.wav,tt/050a0502_1.3461_440o030j_-1.3461.wav
672_122797_000002_000002_7729_102255_000007_000001_447o0307_0.6894_420a010k_-0.6894.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/7729/102255/7729_102255_000007_000001.wav,tt/447o0307_0.6894_420a010k_-0.6894.wav
1188_133604_000012_000004_5683_32865_000014_000001_422c020d_1.0729_050c010o_-1.0729.wav,test-clean/1188/133604/1188_133604_000012_000004.wav,test-clean/5683/32865/5683_32865_000014_000001.wav,tt/422c020d_1.0729_050c010o_-1.0729.wav
1320_122612_000006_000001_4077_13754_000014_000000_440o030b_2.4116_445o0312_-2.4116.wav,test-clean/1320/122612/1320_122612_000006_000001.wav,test-clean/4077/13754/4077_13754_000014_000000.wav,tt/440o030b_2.4116_445o0312_-2.4116.wav
3570_5694_000007_000009_7176_92135_000085_000004_422o030k_1.1216_421a010a_-1.1216.wav,test-clean/3570/5694/3570_5694_000007_000009.wav,test-clean/7176/92135/7176_92135_000085_000004.wav,tt/422o030k_1.1216_421a010a_-1.1216.wav
8224_274384_000014_000000_7021_79740_000022_000000_052a0513_1.0689_22gc0106_-1.0689.wav,test-clean/8224/274384/8224_274384_000014_000000.wav,test-clean/7021/79740/7021_79740_000022_000000.wav,tt/052a0513_1.0689_22gc0106_-1.0689.wav
5639_40744_000027_000004_1188_133604_000011_000003_422a010i_2.1917_22gc0107_-2.1917.wav,test-clean/5639/40744/5639_40744_000027_000004.wav,test-clean/1188/133604/1188_133604_000011_000003.wav,tt/422a010i_2.1917_22gc0107_-2.1917.wav
3575_170457_000041_000003_2961_961_000026_000005_440c020y_0.17243_22ga0111_-0.17243.wav,test-clean/3575/170457/3575_170457_000041_000003.wav,test-clean/2961/961/2961_961_000026_000005.wav,tt/440c020y_0.17243_22ga0111_-0.17243.wav
5639_40744_000029_000002_7127_75947_000025_000001_440c020s_0.016126_447o030z_-0.016126.wav,test-clean/5639/40744/5639_40744_000029_000002.wav,test-clean/7127/75947/7127_75947_000025_000001.wav,tt/440c020s_0.016126_447o030z_-0.016126.wav
908_157963_000029_000000_121_127105_000044_000001_22ha010n_1.7862_445o030x_-1.7862.wav,test-clean/908/157963/908_157963_000029_000000.wav,test-clean/121/127105/121_127105_000044_000001.wav,tt/22ha010n_1.7862_445o030x_-1.7862.wav
1221_135766_000026_000005_1089_134686_000024_000005_421a010z_1.4688_22ho0112_-1.4688.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/1089/134686/1089_134686_000024_000005.wav,tt/421a010z_1.4688_22ho0112_-1.4688.wav
8230_279154_000009_000002_121_127105_000024_000002_446c0213_2.1972_053a050n_-2.1972.wav,test-clean/8230/279154/8230_279154_000009_000002.wav,test-clean/121/127105/121_127105_000024_000002.wav,tt/446c0213_2.1972_053a050n_-2.1972.wav
3729_6852_000008_000001_1221_135766_000026_000005_052c010a_1.6182_051a0505_-1.6182.wav,test-clean/3729/6852/3729_6852_000008_000001.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/052c010a_1.6182_051a0505_-1.6182.wav
5142_33396_000039_000001_3729_6852_000049_000000_444c020a_0.84806_447o030y_-0.84806.wav,test-clean/5142/33396/5142_33396_000039_000001.wav,test-clean/3729/6852/3729_6852_000049_000000.wav,tt/444c020a_0.84806_447o030y_-0.84806.wav
3729_6852_000004_000003_3575_170457_000015_000003_22go010q_1.1763_440c0201_-1.1763.wav,test-clean/3729/6852/3729_6852_000004_000003.wav,test-clean/3575/170457/3575_170457_000015_000003.wav,tt/22go010q_1.1763_440c0201_-1.1763.wav
8555_284447_000039_000002_2961_961_000005_000001_22ho010a_0.099093_444c020w_-0.099093.wav,test-clean/8555/284447/8555_284447_000039_000002.wav,test-clean/2961/961/2961_961_000005_000001.wav,tt/22ho010a_0.099093_444c020w_-0.099093.wav
5142_36377_000014_000003_3575_170457_000024_000006_051a0504_2.3695_423a010h_-2.3695.wav,test-clean/5142/36377/5142_36377_000014_000003.wav,test-clean/3575/170457/3575_170457_000024_000006.wav,tt/051a0504_2.3695_423a010h_-2.3695.wav
