mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
2035_147960_000006_000001.wav_2277_149896_000025_000001.wav,dev-clean/2035/147960/2035_147960_000006_000001.wav,0.4383307950674324,dev-clean/2277/149896/2277_149896_000025_000001.wav,0.43389338936994853,cv/20kc010m_0.086639_40co030f_-0.086639.wav,0.8648467039185797
8297_275155_000020_000001.wav_6313_76958_000065_000000.wav,dev-clean/8297/275155/8297_275155_000020_000001.wav,0.25272082427980574,dev-clean/6313/76958/6313_76958_000065_000000.wav,0.2307927686509312,cv/20nc010l_1.2225_025c020l_-1.2225.wav,3.455877069212042
5694_64029_000011_000002.wav_251_137823_000059_000001.wav,dev-clean/5694/64029/5694_64029_000011_000002.wav,0.3800103331329213,dev-clean/251/137823/251_137823_000059_000001.wav,0.5110574910788794,cv/01bc020m_0.53339_408a010q_-0.53339.wav,1.2228522112050515
7976_110124_000032_000007.wav_3170_137482_000043_000004.wav,dev-clean/7976/110124/7976_110124_000032_000007.wav,0.32819979974336505,dev-clean/3170/137482/3170_137482_000043_000004.wav,0.3171674509571212,cv/20bo010n_0.63015_024c0218_-0.63015.wav,2.6243891205701515
3853_163249_000088_000000.wav_1462_170145_000005_000000.wav,dev-clean/3853/163249/3853_163249_000088_000000.wav,0.20242893571743392,dev-clean/1462/170145/1462_170145_000005_000000.wav,0.2463068982112033,cv/01oc0215_1.8967_016o0311_-1.8967.wav,2.36527969905751
8297_275156_000003_000003.wav_2277_149874_000010_000001.wav,dev-clean/8297/275156/8297_275156_000003_000003.wav,0.5614246234111405,dev-clean/2277/149874/2277_149874_000010_000001.wav,0.37666436311141516,cv/40go030u_0.3545_01la0106_-0.3545.wav,2.1515082285816063
7976_110124_000021_000002.wav_1272_141231_000021_000003.wav,dev-clean/7976/110124/7976_110124_000021_000002.wav,0.1902678876844448,dev-clean/1272/141231/1272_141231_000021_000003.wav,0.4842738471191362,cv/20kc010f_0.91037_01ea010o_-0.91037.wav,1.2560330192279168
174_168635_000018_000000.wav_3752_4944_000072_000000.wav,dev-clean/174/168635/174_168635_000018_000000.wav,0.36281771325799167,dev-clean/3752/4944/3752_4944_000072_000000.wav,0.3451989608529648,cv/02ba0111_0.85504_209a0112_-0.85504.wav,3.856216280207055
6313_66125_000003_000000.wav_6345_93302_000036_000001.wav,dev-clean/6313/66125/6313_66125_000003_000000.wav,0.19822437246291577,dev-clean/6345/93302/6345_93302_000036_000001.wav,0.2580158512729824,cv/20sc010a_2.1091_02dc020x_-2.1091.wav,2.35985238653025
7976_105575_000018_000010.wav_5895_34629_000013_000001.wav,dev-clean/7976/105575/7976_105575_000018_000010.wav,0.3740024053894788,dev-clean/5895/34629/5895_34629_000013_000001.wav,0.17215457448070265,cv/403o0301_2.1367_01qo0312_-2.1367.wav,2.48810342439623
7976_105575_000014_000012.wav_8297_275155_000030_000000.wav,dev-clean/7976/105575/7976_105575_000014_000012.wav,0.4094835148791513,dev-clean/8297/275155/8297_275155_000030_000000.wav,0.23558429749408863,cv/20rc0104_0.95183_20ma010j_-0.95183.wav,3.852665286244349
2428_83699_000028_000002.wav_7976_105575_000004_000001.wav,dev-clean/2428/83699/2428_83699_000028_000002.wav,0.4516997064383449,dev-clean/7976/105575/7976_105575_000004_000001.wav,0.20924494807629046,cv/20ja0101_0.77626_40oo030x_-0.77626.wav,2.9701465306889663
7976_105575_000013_000001.wav_6313_66129_000071_000001.wav,dev-clean/7976/105575/7976_105575_000013_000001.wav,0.2813259635444337,dev-clean/6313/66129/6313_66129_000071_000001.wav,0.29682611426888594,cv/20ba010j_0.097486_02ec0207_-0.097486.wav,4.226919099090625
84_121550_000274_000000.wav_6319_57405_000016_000003.wav,dev-clean/84/121550/84_121550_000274_000000.wav,0.2923305010113482,dev-clean/6319/57405/6319_57405_000016_000003.wav,0.23899494852557923,cv/20pa010k_2.1247_20oa010z_-2.1247.wav,0.25876081941091683
6319_275224_000014_000005.wav_2428_83705_000018_000002.wav,dev-clean/6319/275224/6319_275224_000014_000005.wav,0.3353387994182868,dev-clean/2428/83705/2428_83705_000018_000002.wav,0.3634212903875238,cv/022o030t_1.4532_40eo030c_-1.4532.wav,1.6179324495689518
3752_4944_000039_000000.wav_251_136532_000018_000000.wav,dev-clean/3752/4944/3752_4944_000039_000000.wav,0.3132164422332786,dev-clean/251/136532/251_136532_000018_000000.wav,0.2996307621297959,cv/20lc010h_1.6408_01cc021a_-1.6408.wav,1.4200079860650723
8842_302203_000004_000003.wav_1993_147964_000005_000006.wav,dev-clean/8842/302203/8842_302203_000004_000003.wav,0.35042859520581837,dev-clean/1993/147964/1993_147964_000005_000006.wav,0.19449735659925124,cv/01ra010u_2.0869_028o030m_-2.0869.wav,2.819083774714087
1988_24833_000016_000001.wav_2035_147961_000013_000005.wav,dev-clean/1988/24833/1988_24833_000016_000001.wav,0.7355260312207429,dev-clean/2035/147961/2035_147961_000013_000005.wav,0.4816986077007718,cv/20co010a_1.2622_026a0103_-1.2622.wav,3.2846212880473886
1993_147965_000002_000000.wav_1462_170145_000013_000000.wav,dev-clean/1993/147965/1993_147965_000002_000000.wav,0.1668686683162522,dev-clean/1462/170145/1462_170145_000013_000000.wav,0.233264143569877,cv/01lo030w_0.040342_40fa010y_-0.040342.wav,1.8478843796212645
6313_66125_000025_000001.wav_7976_105575_000012_000000.wav,dev-clean/6313/66125/6313_66125_000025_000001.wav,0.20027136399824114,dev-clean/7976/105575/7976_105575_000012_000000.wav,0.2678629036411863,cv/015c020l_1.663_018c020h_-1.663.wav,1.379336984307679
3000_15664_000025_000001.wav_5895_34629_000022_000000.wav,dev-clean/3000/15664/3000_15664_000025_000001.wav,0.3195931193740293,dev-clean/5895/34629/5895_34629_000022_000000.wav,0.1651215924464135,cv/02co030x_0.90249_01bc020m_-0.90249.wav,0.31164656222401105
5338_284437_000047_000000.wav_1462_170142_000046_000007.wav,dev-clean/5338/284437/5338_284437_000047_000000.wav,0.34207259513246463,dev-clean/1462/170142/1462_170142_000046_000007.wav,0.3654014809459107,cv/01jo0317_0.84042_20mo010i_-0.84042.wav,0.43031569267604575
2086_149220_000006_000013.wav_777_126732_000076_000000.wav,dev-clean/2086/149220/2086_149220_000006_000013.wav,0.5982885005467624,dev-clean/777/126732/777_126732_000076_000000.wav,0.3064098906686331,cv/01za0114_0.74931_403o0316_-0.74931.wav,2.1693357913839044
1919_142785_000103_000001.wav_1993_147966_000005_000000.wav,dev-clean/1919/142785/1919_142785_000103_000001.wav,0.2186687793461415,dev-clean/1993/147966/1993_147966_000005_000000.wav,0.2795678262058649,cv/20ra010q_1.535_011o0305_-1.535.wav,2.3619495387486995
6241_61943_000023_000000.wav_2086_149214_000007_000000.wav,dev-clean/6241/61943/6241_61943_000023_000000.wav,0.4564046136926562,dev-clean/2086/149214/2086_149214_000007_000000.wav,0.2656304607339799,cv/40ao030n_1.9263_40mc020n_-1.9263.wav,1.0685068908067585
2412_153954_000007_000004.wav_3000_15664_000022_000000.wav,dev-clean/2412/153954/2412_153954_000007_000004.wav,0.28328910856872064,dev-clean/3000/15664/3000_15664_000022_000000.wav,0.41692465480175156,cv/01qc020j_0.51309_40dc020d_-0.51309.wav,0.6374341349298965
2078_142845_000019_000008.wav_6313_66125_000027_000000.wav,dev-clean/2078/142845/2078_142845_000019_000008.wav,0.22531406495177206,dev-clean/6313/66125/6313_66125_000027_000000.wav,0.2567423261886822,cv/20io010i_1.9067_027o0307_-1.9067.wav,3.5247509157909622
6241_61946_000040_000000.wav_84_121550_000228_000000.wav,dev-clean/6241/61946/6241_61946_000040_000000.wav,0.379787087193244,dev-clean/84/121550/84_121550_000228_000000.wav,0.17349242715040922,cv/023o0306_2.1666_20io010e_-2.1666.wav,0.3634111035860484
7976_105575_000009_000000.wav_1462_170142_000047_000001.wav,dev-clean/7976/105575/7976_105575_000009_000000.wav,0.2154975591036978,dev-clean/1462/170142/1462_170142_000047_000001.wav,0.4148658114852939,cv/20uo010q_0.21201_20cc0103_-0.21201.wav,1.6213516207497738
6241_61946_000051_000002.wav_6319_275224_000026_000003.wav,dev-clean/6241/61946/6241_61946_000051_000002.wav,0.3482839079496825,dev-clean/6319/275224/6319_275224_000026_000003.wav,0.20652138624894656,cv/409c021g_1.6924_20co0108_-1.6924.wav,0.49551131206959337
7850_111771_000004_000002.wav_84_121550_000187_000000.wav,dev-clean/7850/111771/7850_111771_000004_000002.wav,0.3526822829141762,dev-clean/84/121550/84_121550_000187_000000.wav,0.36203946231354883,cv/20ma010v_0.53545_01jo0306_-0.53545.wav,2.529614862131018
6241_61946_000024_000001.wav_2277_149874_000012_000001.wav,dev-clean/6241/61946/6241_61946_000024_000001.wav,0.30704672532429556,dev-clean/2277/149874/2277_149874_000012_000001.wav,0.5936483911561381,cv/40fc0214_2.4905_01ya0112_-2.4905.wav,0.3765460170389593
2803_154328_000043_000001.wav_2277_149896_000002_000005.wav,dev-clean/2803/154328/2803_154328_000043_000001.wav,0.44951638133533284,dev-clean/2277/149896/2277_149896_000002_000005.wav,0.33683521477189965,cv/20ra0102_2.4821_40aa0112_-2.4821.wav,1.114815869886083
84_121123_000021_000000.wav_6319_64726_000016_000003.wav,dev-clean/84/121123/84_121123_000021_000000.wav,0.13980733615028484,dev-clean/6319/64726/6319_64726_000016_000003.wav,0.18725943014549368,cv/01uo030l_2.2789_01yc0203_-2.2789.wav,2.424808691645995
6313_66125_000058_000000.wav_1993_147965_000003_000001.wav,dev-clean/6313/66125/6313_66125_000058_000000.wav,0.28959915602346253,dev-clean/1993/147965/1993_147965_000003_000001.wav,0.2864999567319065,cv/40ic0210_1.3703_01tc0212_-1.3703.wav,1.116548399509509
8297_275156_000027_000001.wav_3752_4944_000100_000001.wav,dev-clean/8297/275156/8297_275156_000027_000001.wav,0.5767841647045505,dev-clean/3752/4944/3752_4944_000100_000001.wav,0.41531057247959946,cv/01qo031d_0.87264_015c0211_-0.87264.wav,0.5561506625826339
251_118436_000021_000004.wav_2277_149897_000008_000000.wav,dev-clean/251/118436/251_118436_000021_000004.wav,0.1865889664456244,dev-clean/2277/149897/2277_149897_000008_000000.wav,0.5025666813758124,cv/01da0106_1.5605_023c020d_-1.5605.wav,0.7951312993700695
251_136532_000020_000001.wav_1272_141231_000027_000001.wav,dev-clean/251/136532/251_136532_000020_000001.wav,0.36688499727158264,dev-clean/1272/141231/1272_141231_000027_000001.wav,0.3030686784979638,cv/01eo030k_1.5427_01dc021f_-1.5427.wav,0.44211121636571155
5694_64038_000017_000001.wav_1462_170145_000014_000004.wav,dev-clean/5694/64038/5694_64038_000017_000001.wav,0.3006344288905501,dev-clean/1462/170145/1462_170145_000014_000004.wav,0.3144220590541348,cv/01to030j_0.19456_40pc0207_-0.19456.wav,1.1696989263255477
1988_24833_000008_000000.wav_8297_275154_000006_000004.wav,dev-clean/1988/24833/1988_24833_000008_000000.wav,0.5828361256189327,dev-clean/8297/275154/8297_275154_000006_000004.wav,0.30536719368587917,cv/01kc020u_0.78622_026o0307_-0.78622.wav,3.579605012487435
2035_147961_000014_000004.wav_3853_163249_000124_000002.wav,dev-clean/2035/147961/2035_147961_000014_000004.wav,0.2800795542737832,dev-clean/3853/163249/3853_163249_000124_000002.wav,0.26041334208861755,cv/01mc0210_0.6899_20sa0102_-0.6899.wav,1.8418725061326016
1919_142785_000020_000002.wav_1462_170142_000022_000000.wav,dev-clean/1919/142785/1919_142785_000020_000002.wav,0.3539612108030849,dev-clean/1462/170142/1462_170142_000022_000000.wav,0.3086875574709208,cv/01do031a_1.9919_01qc0208_-1.9919.wav,2.310161794819467
8297_275156_000021_000001.wav_2803_161169_000010_000000.wav,dev-clean/8297/275156/8297_275156_000021_000001.wav,0.42327411489697386,dev-clean/2803/161169/2803_161169_000010_000000.wav,0.4141637902496025,cv/01go031g_1.9495_017c021g_-1.9495.wav,0.21218900091686496
84_121550_000137_000000.wav_1919_142785_000135_000002.wav,dev-clean/84/121550/84_121550_000137_000000.wav,0.18513970251479292,dev-clean/1919/142785/1919_142785_000135_000002.wav,0.32349568737204987,cv/403o0301_0.094952_01uc0205_-0.094952.wav,1.1304921415928373
6313_76958_000077_000000.wav_2035_147961_000007_000007.wav,dev-clean/6313/76958/6313_76958_000077_000000.wav,0.3586752595285096,dev-clean/2035/147961/2035_147961_000007_000007.wav,0.19037765912705668,cv/20io010i_2.1006_20co010e_-2.1006.wav,1.1320243745950782
1462_170145_000017_000002.wav_5895_34615_000019_000004.wav,dev-clean/1462/170145/1462_170145_000017_000002.wav,0.2636805222399404,dev-clean/5895/34615/5895_34615_000019_000004.wav,0.24599684194053542,cv/023c021b_1.9126_01yo030v_-1.9126.wav,2.111283321933441
84_121550_000074_000000.wav_7976_105575_000015_000003.wav,dev-clean/84/121550/84_121550_000074_000000.wav,0.23580404860407853,dev-clean/7976/105575/7976_105575_000015_000003.wav,0.16775715228670107,cv/01ja0110_2.1698_02aa010r_-2.1698.wav,0.7847550741849023
5895_34629_000022_000001.wav_3752_4944_000100_000015.wav,dev-clean/5895/34629/5895_34629_000022_000001.wav,0.3761939842191524,dev-clean/3752/4944/3752_4944_000100_000015.wav,0.29932993564526134,cv/01io030z_1.9941_02do0308_-1.9941.wav,1.3801497156538693
84_121550_000308_000000.wav_251_118436_000035_000005.wav,dev-clean/84/121550/84_121550_000308_000000.wav,0.28110284694830306,dev-clean/251/118436/251_118436_000035_000005.wav,0.19249687702383164,cv/013o0306_0.96213_20ka010g_-0.96213.wav,2.4475852045717836
8297_275156_000022_000000.wav_174_168635_000042_000003.wav,dev-clean/8297/275156/8297_275156_000022_000000.wav,0.49787373684220343,dev-clean/174/168635/174_168635_000042_000003.wav,0.4707732330414364,cv/40mo030l_2.047_017c0201_-2.047.wav,1.778158326874749
3170_137482_000058_000002.wav_5536_43363_000010_000002.wav,dev-clean/3170/137482/3170_137482_000058_000002.wav,0.3955159586231111,dev-clean/5536/43363/5536_43363_000010_000002.wav,0.2756640568738392,cv/01yo030j_1.091_207a0110_-1.091.wav,2.227005435413729
6241_61943_000036_000002.wav_1988_147956_000017_000001.wav,dev-clean/6241/61943/6241_61943_000036_000002.wav,0.19463759514276788,dev-clean/1988/147956/1988_147956_000017_000001.wav,0.2328215043378672,cv/01go0306_2.1554_409c020j_-2.1554.wav,0.3878822361399876
2035_147961_000002_000003.wav_3752_4944_000040_000000.wav,dev-clean/2035/147961/2035_147961_000002_000003.wav,0.3053667561798522,dev-clean/3752/4944/3752_4944_000040_000000.wav,0.44534080264283105,cv/01mo0309_2.1625_01xa0106_-2.1625.wav,1.4450702350506865
84_121550_000128_000000.wav_3752_4943_000054_000006.wav,dev-clean/84/121550/84_121550_000128_000000.wav,0.2263240007086803,dev-clean/3752/4943/3752_4943_000054_000006.wav,0.31930268453241795,cv/012c020a_1.3926_01fo0303_-1.3926.wav,0.7897742951145345
3536_8226_000010_000004.wav_8297_275154_000022_000005.wav,dev-clean/3536/8226/3536_8226_000010_000004.wav,0.35760053087797733,dev-clean/8297/275154/8297_275154_000022_000005.wav,0.19905793013402043,cv/404a010h_0.71671_01zo030q_-0.71671.wav,1.7740355581619112
84_121550_000084_000000.wav_3853_163249_000139_000001.wav,dev-clean/84/121550/84_121550_000084_000000.wav,0.3077114341170096,dev-clean/3853/163249/3853_163249_000139_000001.wav,0.1949178292472502,cv/40aa0103_0.77828_40jo0305_-0.77828.wav,1.5228935053947248
2277_149897_000009_000000.wav_5338_284437_000008_000001.wav,dev-clean/2277/149897/2277_149897_000009_000000.wav,0.6126345141453485,dev-clean/5338/284437/5338_284437_000008_000001.wav,0.5270071372479803,cv/01co0318_1.928_01sa010f_-1.928.wav,0.7196173242951571
174_168635_000042_000004.wav_251_136532_000006_000000.wav,dev-clean/174/168635/174_168635_000042_000004.wav,0.39998690674425597,dev-clean/251/136532/251_136532_000006_000000.wav,0.46537782493393215,cv/01lc0208_0.48784_02ac0203_-0.48784.wav,3.157804876892572
3000_15664_000018_000001.wav_8297_275155_000008_000000.wav,dev-clean/3000/15664/3000_15664_000018_000001.wav,0.38160035756921096,dev-clean/8297/275155/8297_275155_000008_000000.wav,0.49857528278792174,cv/016o0301_2.0597_40lo0303_-2.0597.wav,2.2294842273496203
5895_34622_000011_000003.wav_2428_83699_000027_000003.wav,dev-clean/5895/34622/5895_34622_000011_000003.wav,0.2264598647116625,dev-clean/2428/83699/2428_83699_000027_000003.wav,0.415824866264616,cv/02ac021d_1.6363_40mc020w_-1.6363.wav,1.242747048759607
5694_64025_000004_000001.wav_6295_244435_000032_000000.wav,dev-clean/5694/64025/5694_64025_000004_000001.wav,0.24279746254531218,dev-clean/6295/244435/6295_244435_000032_000000.wav,0.601678533169295,cv/20ma010j_1.0913_20no010o_-1.0913.wav,0.7942503083164683
84_121123_000046_000000.wav_2035_147961_000007_000003.wav,dev-clean/84/121123/84_121123_000046_000000.wav,0.3609217166042925,dev-clean/2035/147961/2035_147961_000007_000003.wav,0.3475900851291318,cv/01ac0209_0.46162_01lc0208_-0.46162.wav,0.4698059739878031
2412_153954_000002_000004.wav_3752_4944_000100_000008.wav,dev-clean/2412/153954/2412_153954_000002_000004.wav,0.359184674676649,dev-clean/3752/4944/3752_4944_000100_000008.wav,0.2719372118450787,cv/01qo030f_0.63789_405o0303_-0.63789.wav,2.8362020035651656
6313_76958_000007_000000.wav_6345_64257_000014_000002.wav,dev-clean/6313/76958/6313_76958_000007_000000.wav,0.46446158173863744,dev-clean/6345/64257/6345_64257_000014_000002.wav,0.26633826918981,cv/20ho0102_0.18433_01yc0219_-0.18433.wav,0.18902877602221654
3853_163249_000112_000000.wav_6241_61946_000016_000003.wav,dev-clean/3853/163249/3853_163249_000112_000000.wav,0.2907487938927888,dev-clean/6241/61946/6241_61946_000016_000003.wav,0.27203735326154527,cv/204o010j_1.4674_20ta010e_-1.4674.wav,0.3798309532832182
3752_4944_000076_000002.wav_84_121550_000225_000000.wav,dev-clean/3752/4944/3752_4944_000076_000002.wav,0.4258954670709469,dev-clean/84/121550/84_121550_000225_000000.wav,0.13841924752537915,cv/40ic021e_1.9719_20bc010a_-1.9719.wav,0.3499881813622465
84_121550_000263_000000.wav_3170_137482_000003_000008.wav,dev-clean/84/121550/84_121550_000263_000000.wav,0.21958666932794163,dev-clean/3170/137482/3170_137482_000003_000008.wav,0.2856215132865134,cv/20io010g_1.5298_015o030z_-1.5298.wav,2.693890027678782
6241_61946_000023_000000.wav_2277_149897_000038_000000.wav,dev-clean/6241/61946/6241_61946_000023_000000.wav,0.2932866386234407,dev-clean/2277/149897/2277_149897_000038_000000.wav,0.2934574526347088,cv/028c020u_1.7279_40kc0207_-1.7279.wav,0.8009737205369339
6313_66129_000064_000001.wav_8297_275155_000037_000000.wav,dev-clean/6313/66129/6313_66129_000064_000001.wav,0.1820170245948775,dev-clean/8297/275155/8297_275155_000037_000000.wav,0.45737137019306884,cv/401a0103_1.2161_026c021f_-1.2161.wav,1.0241769764997954
2803_161169_000009_000003.wav_6345_93302_000075_000008.wav,dev-clean/2803/161169/2803_161169_000009_000003.wav,0.3878341607418773,dev-clean/6345/93302/6345_93302_000075_000008.wav,0.26924573300821814,cv/02eo0305_2.082_40na0105_-2.082.wav,1.171437156282871
5694_64038_000023_000000.wav_2902_9008_000054_000001.wav,dev-clean/5694/64038/5694_64038_000023_000000.wav,0.2644692869190445,dev-clean/2902/9008/2902_9008_000054_000001.wav,0.30975097132111523,cv/01to0309_0.19309_20fo0109_-0.19309.wav,2.692726167705242
6313_66125_000068_000000.wav_5895_34622_000017_000001.wav,dev-clean/6313/66125/6313_66125_000068_000000.wav,0.19817270151380664,dev-clean/5895/34622/5895_34622_000017_000001.wav,0.18325805143876067,cv/401o030n_1.906_01vo030z_-1.906.wav,1.4212070645591304
6319_64726_000005_000003.wav_6345_93306_000032_000001.wav,dev-clean/6319/64726/6319_64726_000005_000003.wav,0.2786798049167782,dev-clean/6345/93306/6345_93306_000032_000001.wav,0.3749460961102429,cv/01io030j_2.4406_01jo030l_-2.4406.wav,0.962812221275539
2035_147961_000024_000000.wav_5536_43363_000003_000001.wav,dev-clean/2035/147961/2035_147961_000024_000000.wav,0.16560980985733842,dev-clean/5536/43363/5536_43363_000003_000001.wav,0.2098485055635096,cv/02ao030f_1.1537_20uo010r_-1.1537.wav,2.393734293016838
