id_1,id_2
libritts_r_dev_clean_5536_43363_000015_000002,libritts_r_dev_clean_251_137823_000056_000001
libritts_r_dev_clean_174_168635_000042_000002,libritts_r_dev_clean_3853_163249_000043_000002
libritts_r_dev_clean_1993_147149_000025_000000,libritts_r_dev_clean_2803_154320_000017_000004
libritts_r_dev_clean_7850_286674_000013_000003,libritts_r_dev_clean_2277_149896_000016_000002
libritts_r_dev_clean_2428_83705_000034_000000,libritts_r_dev_clean_5536_43363_000021_000000
libritts_r_dev_clean_5536_43358_000017_000002,libritts_r_dev_clean_1919_142785_000031_000003
libritts_r_dev_clean_251_118436_000015_000000,libritts_r_dev_clean_2428_83699_000044_000002
libritts_r_dev_clean_1919_142785_000078_000001,libritts_r_dev_clean_8297_275154_000021_000000
libritts_r_dev_clean_6345_93302_000051_000000,libritts_r_dev_clean_3170_137482_000021_000000
libritts_r_dev_clean_7976_110523_000026_000001,libritts_r_dev_clean_5694_64038_000012_000000
libritts_r_dev_clean_6313_66125_000057_000001,libritts_r_dev_clean_5338_284437_000032_000003
libritts_r_dev_clean_1919_142785_000118_000003,libritts_r_dev_clean_1272_141231_000024_000005
libritts_r_dev_clean_2803_161169_000011_000008,libritts_r_dev_clean_2277_149874_000010_000001
libritts_r_dev_clean_2277_149897_000008_000001,libritts_r_dev_clean_2902_9006_000019_000000
libritts_r_dev_clean_84_121550_000268_000000,libritts_r_dev_clean_8297_275155_000029_000001
libritts_r_dev_clean_251_137823_000039_000000,libritts_r_dev_clean_2803_154320_000004_000002
libritts_r_dev_clean_5338_284437_000046_000001,libritts_r_dev_clean_2277_149896_000002_000000
libritts_r_dev_clean_5895_34615_000019_000011,libritts_r_dev_clean_3000_15664_000026_000001
libritts_r_dev_clean_1988_147956_000016_000012,libritts_r_dev_clean_6345_93302_000050_000000
libritts_r_dev_clean_1988_148538_000011_000002,libritts_r_dev_clean_2803_161169_000008_000000
libritts_r_dev_clean_84_121550_000271_000000,libritts_r_dev_clean_2428_83705_000002_000000
libritts_r_dev_clean_84_121123_000017_000000,libritts_r_dev_clean_3170_137482_000010_000000
libritts_r_dev_clean_3752_4944_000097_000003,libritts_r_dev_clean_84_121123_000011_000007
libritts_r_dev_clean_251_137823_000022_000001,libritts_r_dev_clean_5694_64029_000030_000006
libritts_r_dev_clean_3000_15664_000035_000003,libritts_r_dev_clean_2803_154328_000085_000000
libritts_r_dev_clean_2428_83705_000033_000005,libritts_r_dev_clean_2035_147961_000013_000005
libritts_r_dev_clean_8297_275156_000009_000002,libritts_r_dev_clean_174_168635_000039_000001
libritts_r_dev_clean_3000_15664_000027_000001,libritts_r_dev_clean_3853_163249_000067_000001
libritts_r_dev_clean_5895_34629_000021_000005,libritts_r_dev_clean_251_136532_000006_000000
libritts_r_dev_clean_1673_143397_000031_000005,libritts_r_dev_clean_8297_275156_000016_000000
libritts_r_dev_clean_3000_15664_000007_000001,libritts_r_dev_clean_2803_161169_000012_000000
libritts_r_dev_clean_84_121550_000162_000000,libritts_r_dev_clean_3752_4944_000099_000000
libritts_r_dev_clean_174_84280_000016_000001,libritts_r_dev_clean_2035_147961_000005_000005
libritts_r_dev_clean_5536_43363_000002_000001,libritts_r_dev_clean_5895_34629_000028_000000
libritts_r_dev_clean_2803_161169_000005_000003,libritts_r_dev_clean_1462_170142_000041_000001
libritts_r_dev_clean_1988_24833_000005_000002,libritts_r_dev_clean_6319_275224_000022_000008
libritts_r_dev_clean_3000_15664_000017_000001,libritts_r_dev_clean_3752_4944_000033_000000
libritts_r_dev_clean_5694_64038_000011_000000,libritts_r_dev_clean_6313_66129_000045_000003
libritts_r_dev_clean_8297_275156_000024_000000,libritts_r_dev_clean_174_50561_000063_000000
libritts_r_dev_clean_8842_302203_000020_000003,libritts_r_dev_clean_7850_281318_000011_000004
libritts_r_dev_clean_3853_163249_000088_000000,libritts_r_dev_clean_5694_64038_000015_000007
libritts_r_dev_clean_1673_143396_000019_000001,libritts_r_dev_clean_2277_149896_000006_000000
libritts_r_dev_clean_6313_76958_000064_000000,libritts_r_dev_clean_2277_149874_000030_000005
libritts_r_dev_clean_1919_142785_000085_000002,libritts_r_dev_clean_6345_64257_000009_000016
libritts_r_dev_clean_1272_128104_000007_000000,libritts_r_dev_clean_3536_8226_000019_000000
libritts_r_dev_clean_3853_163249_000065_000000,libritts_r_dev_clean_7976_105575_000002_000000
libritts_r_dev_clean_5694_64038_000008_000000,libritts_r_dev_clean_2803_154328_000007_000000
libritts_r_dev_clean_84_121550_000167_000000,libritts_r_dev_clean_6241_61946_000024_000001
libritts_r_dev_clean_2412_153954_000007_000000,libritts_r_dev_clean_2035_147961_000013_000003
libritts_r_dev_clean_3170_137482_000047_000001,libritts_r_dev_clean_7976_110124_000008_000000
libritts_r_dev_clean_2086_149214_000004_000004,libritts_r_dev_clean_7850_111771_000012_000000
libritts_r_dev_clean_84_121550_000192_000000,libritts_r_dev_clean_3000_15664_000018_000001
libritts_r_dev_clean_3000_15664_000002_000001,libritts_r_dev_clean_84_121550_000224_000000
libritts_r_dev_clean_6295_64301_000013_000007,libritts_r_dev_clean_5895_34629_000025_000000
libritts_r_dev_clean_174_50561_000048_000000,libritts_r_dev_clean_2078_142845_000019_000010
libritts_r_dev_clean_3536_8226_000021_000011,libritts_r_dev_clean_2412_153954_000009_000003
libritts_r_dev_clean_1919_142785_000078_000002,libritts_r_dev_clean_2086_149220_000004_000002
libritts_r_dev_clean_7976_110523_000012_000002,libritts_r_dev_clean_1272_141231_000027_000003
libritts_r_dev_clean_84_121550_000116_000000,libritts_r_dev_clean_2803_154320_000007_000000
libritts_r_dev_clean_1462_170142_000010_000000,libritts_r_dev_clean_3853_163249_000112_000000
libritts_r_dev_clean_1919_142785_000020_000005,libritts_r_dev_clean_5895_34629_000004_000002
libritts_r_dev_clean_1988_24833_000044_000000,libritts_r_dev_clean_3853_163249_000131_000000
libritts_r_dev_clean_3536_8226_000013_000002,libritts_r_dev_clean_6241_61946_000034_000000
libritts_r_dev_clean_6241_61943_000030_000001,libritts_r_dev_clean_6313_66125_000042_000000
libritts_r_dev_clean_6319_64726_000012_000001,libritts_r_dev_clean_2035_147960_000005_000015
libritts_r_dev_clean_84_121550_000187_000000,libritts_r_dev_clean_1462_170138_000022_000006
libritts_r_dev_clean_7850_281318_000014_000000,libritts_r_dev_clean_2086_149220_000019_000000
libritts_r_dev_clean_5694_64029_000006_000005,libritts_r_dev_clean_174_50561_000004_000001
libritts_r_dev_clean_5338_284437_000010_000000,libritts_r_dev_clean_8297_275155_000033_000001
libritts_r_dev_clean_3752_4944_000097_000000,libritts_r_dev_clean_1462_170138_000022_000013
libritts_r_dev_clean_3752_4943_000050_000003,libritts_r_dev_clean_1988_147956_000016_000012
libritts_r_dev_clean_6313_66125_000043_000000,libritts_r_dev_clean_6241_61946_000005_000000
libritts_r_dev_clean_1673_143396_000017_000003,libritts_r_dev_clean_174_50561_000063_000002
libritts_r_dev_clean_1673_143396_000019_000001,libritts_r_dev_clean_1919_142785_000020_000002
libritts_r_dev_clean_84_121123_000046_000000,libritts_r_dev_clean_5536_43359_000017_000000
libritts_r_dev_clean_5536_43359_000007_000000,libritts_r_dev_clean_6313_66125_000065_000001
libritts_r_dev_clean_1462_170142_000047_000000,libritts_r_dev_clean_5694_64029_000023_000001
libritts_r_dev_clean_5694_64029_000005_000004,libritts_r_dev_clean_2803_154328_000030_000000
libritts_r_dev_clean_8842_302201_000014_000009,libritts_r_dev_clean_2086_149220_000016_000000
libritts_r_dev_clean_1462_170145_000014_000001,libritts_r_dev_clean_3853_163249_000170_000000
libritts_r_dev_clean_6313_66125_000082_000002,libritts_r_dev_clean_5895_34622_000011_000003
libritts_r_dev_clean_2035_152373_000011_000001,libritts_r_dev_clean_84_121550_000271_000000
libritts_r_dev_clean_251_137823_000025_000002,libritts_r_dev_clean_5694_64029_000005_000003
libritts_r_dev_clean_2803_161169_000008_000007,libritts_r_dev_clean_1462_170142_000001_000002
libritts_r_dev_clean_3752_4944_000074_000000,libritts_r_dev_clean_2035_147961_000013_000007
libritts_r_dev_clean_8297_275155_000013_000005,libritts_r_dev_clean_2035_147961_000025_000004
libritts_r_dev_clean_3853_163249_000169_000001,libritts_r_dev_clean_2412_153954_000002_000001
libritts_r_dev_clean_2428_83699_000010_000004,libritts_r_dev_clean_5694_64029_000006_000004
libritts_r_dev_clean_251_136532_000021_000000,libritts_r_dev_clean_2277_149897_000007_000004
libritts_r_dev_clean_8297_275155_000005_000001,libritts_r_dev_clean_251_136532_000023_000004
libritts_r_dev_clean_1272_141231_000027_000008,libritts_r_dev_clean_6313_66125_000015_000000
libritts_r_dev_clean_2803_161169_000005_000006,libritts_r_dev_clean_6345_93306_000005_000000
libritts_r_dev_clean_5536_43358_000014_000003,libritts_r_dev_clean_1462_170138_000020_000000
libritts_r_dev_clean_3752_4943_000054_000006,libritts_r_dev_clean_2086_149220_000023_000001
libritts_r_dev_clean_7850_281318_000001_000005,libritts_r_dev_clean_5895_34615_000020_000000
libritts_r_dev_clean_2902_9008_000012_000001,libritts_r_dev_clean_2277_149896_000021_000001
libritts_r_dev_clean_5536_43358_000023_000001,libritts_r_dev_clean_251_118436_000030_000001
libritts_r_dev_clean_251_118436_000035_000004,libritts_r_dev_clean_174_168635_000033_000003
libritts_r_dev_clean_2803_161169_000009_000005,libritts_r_dev_clean_3752_4943_000022_000000
libritts_r_dev_clean_3752_4943_000027_000000,libritts_r_dev_clean_251_137823_000036_000003
libritts_r_dev_clean_6241_61946_000017_000000,libritts_r_dev_clean_2086_149220_000022_000002
libritts_r_dev_clean_6313_66129_000055_000000,libritts_r_dev_clean_1993_147965_000001_000005
libritts_r_dev_clean_2035_147961_000002_000004,libritts_r_dev_clean_3752_4943_000033_000000
libritts_r_dev_clean_84_121550_000281_000000,libritts_r_dev_clean_7976_110124_000063_000000
libritts_r_dev_clean_1462_170142_000037_000000,libritts_r_dev_clean_2902_9006_000020_000006
libritts_r_dev_clean_251_136532_000006_000000,libritts_r_dev_clean_8297_275155_000015_000001
libritts_r_dev_clean_6345_93306_000054_000001,libritts_r_dev_clean_7976_110124_000021_000002
libritts_r_dev_clean_3170_137482_000055_000001,libritts_r_dev_clean_6313_66125_000051_000005
libritts_r_dev_clean_8297_275156_000017_000002,libritts_r_dev_clean_7976_105575_000011_000000
libritts_r_dev_clean_1919_142785_000100_000003,libritts_r_dev_clean_174_168635_000027_000000
libritts_r_dev_clean_2277_149896_000010_000000,libritts_r_dev_clean_251_137823_000005_000000
libritts_r_dev_clean_2803_161169_000009_000005,libritts_r_dev_clean_3000_15664_000020_000003
libritts_r_dev_clean_3000_15664_000022_000001,libritts_r_dev_clean_2035_152373_000009_000005
libritts_r_dev_clean_8297_275154_000001_000000,libritts_r_dev_clean_174_168635_000026_000003
libritts_r_dev_clean_7976_105575_000002_000000,libritts_r_dev_clean_6295_64301_000012_000002
libritts_r_dev_clean_5536_43359_000023_000002,libritts_r_dev_clean_2035_147960_000005_000006
libritts_r_dev_clean_5895_34615_000029_000005,libritts_r_dev_clean_652_130737_000012_000000
libritts_r_dev_clean_8297_275155_000021_000001,libritts_r_dev_clean_3170_137482_000050_000001
libritts_r_dev_clean_1272_141231_000019_000000,libritts_r_dev_clean_1993_147964_000007_000002
libritts_r_dev_clean_6241_61943_000036_000002,libritts_r_dev_clean_2412_153954_000008_000003
libritts_r_dev_clean_2277_149897_000006_000000,libritts_r_dev_clean_1462_170142_000044_000006
libritts_r_dev_clean_7976_110124_000020_000001,libritts_r_dev_clean_6313_76958_000080_000000
libritts_r_dev_clean_6313_66129_000071_000001,libritts_r_dev_clean_1462_170138_000005_000004
libritts_r_dev_clean_5694_64025_000004_000002,libritts_r_dev_clean_1462_170142_000013_000001
libritts_r_dev_clean_84_121550_000260_000000,libritts_r_dev_clean_6319_64726_000018_000000
libritts_r_dev_clean_5895_34615_000009_000001,libritts_r_dev_clean_2277_149896_000028_000000
libritts_r_dev_clean_3000_15664_000019_000001,libritts_r_dev_clean_6241_61946_000040_000000
libritts_r_dev_clean_3576_138058_000013_000000,libritts_r_dev_clean_1462_170145_000029_000000
libritts_r_dev_clean_2803_154328_000058_000000,libritts_r_dev_clean_2035_147961_000005_000005
libritts_r_dev_clean_3853_163249_000065_000000,libritts_r_dev_clean_5536_43358_000028_000000
libritts_r_dev_clean_7976_110523_000013_000000,libritts_r_dev_clean_7850_286674_000002_000000
libritts_r_dev_clean_251_136532_000002_000001,libritts_r_dev_clean_5895_34629_000012_000001
libritts_r_dev_clean_1462_170142_000033_000000,libritts_r_dev_clean_7850_281318_000007_000000
libritts_r_dev_clean_1462_170138_000009_000001,libritts_r_dev_clean_6345_93306_000049_000000
libritts_r_dev_clean_8297_275155_000035_000001,libritts_r_dev_clean_3853_163249_000079_000000
libritts_r_dev_clean_6345_93306_000057_000002,libritts_r_dev_clean_251_118436_000035_000004
libritts_r_dev_clean_5338_24615_000000_000002,libritts_r_dev_clean_8297_275154_000010_000000
libritts_r_dev_clean_5338_284437_000036_000000,libritts_r_dev_clean_7976_105575_000014_000004
libritts_r_dev_clean_5536_43363_000015_000000,libritts_r_dev_clean_6241_61943_000024_000001
libritts_r_dev_clean_5536_43359_000003_000003,libritts_r_dev_clean_1673_143396_000019_000001
libritts_r_dev_clean_7976_110124_000032_000008,libritts_r_dev_clean_1988_24833_000058_000000
libritts_r_dev_clean_5694_64038_000015_000007,libritts_r_dev_clean_8297_275155_000009_000000
libritts_r_dev_clean_5338_284437_000046_000002,libritts_r_dev_clean_5536_43363_000014_000000
libritts_r_dev_clean_7850_281318_000001_000002,libritts_r_dev_clean_1993_147966_000011_000002
libritts_r_dev_clean_3170_137482_000033_000001,libritts_r_dev_clean_6345_93302_000075_000003
libritts_r_dev_clean_2428_83705_000009_000001,libritts_r_dev_clean_6345_93306_000051_000001
libritts_r_dev_clean_1988_24833_000027_000000,libritts_r_dev_clean_6313_66125_000058_000000
libritts_r_dev_clean_251_137823_000034_000000,libritts_r_dev_clean_2428_83705_000039_000003
libritts_r_dev_clean_2803_161169_000008_000007,libritts_r_dev_clean_2035_152373_000007_000003
libritts_r_dev_clean_251_137823_000065_000001,libritts_r_dev_clean_2035_147960_000023_000003
libritts_r_dev_clean_5694_64029_000019_000003,libritts_r_dev_clean_174_168635_000038_000002
libritts_r_dev_clean_84_121550_000044_000000,libritts_r_dev_clean_1272_128104_000003_000002
libritts_r_dev_clean_7976_105575_000006_000004,libritts_r_dev_clean_8297_275154_000036_000002
libritts_r_dev_clean_2035_147961_000031_000003,libritts_r_dev_clean_6241_61946_000035_000002
libritts_r_dev_clean_6345_93302_000057_000011,libritts_r_dev_clean_7976_110523_000010_000001
libritts_r_dev_clean_2428_83705_000030_000004,libritts_r_dev_clean_7850_286674_000001_000001
libritts_r_dev_clean_7850_111771_000012_000001,libritts_r_dev_clean_6241_61943_000026_000000
libritts_r_dev_clean_7976_110523_000012_000002,libritts_r_dev_clean_3000_15664_000017_000002
libritts_r_dev_clean_174_84280_000005_000007,libritts_r_dev_clean_3752_4943_000009_000001
libritts_r_dev_clean_84_121550_000183_000000,libritts_r_dev_clean_6345_93302_000063_000001
libritts_r_dev_clean_3752_4944_000065_000001,libritts_r_dev_clean_6313_66125_000035_000000
libritts_r_dev_clean_6313_76958_000036_000004,libritts_r_dev_clean_2086_149220_000015_000001
libritts_r_dev_clean_5694_64025_000022_000013,libritts_r_dev_clean_1988_147956_000022_000002
libritts_r_dev_clean_5536_43359_000012_000001,libritts_r_dev_clean_7850_281318_000001_000001
libritts_r_dev_clean_2902_9008_000001_000004,libritts_r_dev_clean_1272_141231_000034_000000
libritts_r_dev_clean_5895_34629_000009_000004,libritts_r_dev_clean_1993_147966_000012_000003
libritts_r_dev_clean_2902_9006_000014_000001,libritts_r_dev_clean_6241_61943_000006_000000
libritts_r_dev_clean_251_137823_000052_000000,libritts_r_dev_clean_2428_83699_000014_000008
libritts_r_dev_clean_2803_161169_000007_000000,libritts_r_dev_clean_1462_170138_000006_000002
libritts_r_dev_clean_2428_83699_000039_000008,libritts_r_dev_clean_2803_154328_000014_000003
libritts_r_dev_clean_2803_161169_000008_000005,libritts_r_dev_clean_1919_142785_000026_000001
libritts_r_dev_clean_84_121123_000049_000001,libritts_r_dev_clean_8297_275154_000005_000000
libritts_r_dev_clean_3170_137482_000058_000000,libritts_r_dev_clean_1919_142785_000123_000005
libritts_r_dev_clean_2428_83699_000029_000000,libritts_r_dev_clean_1993_147966_000014_000005
libritts_r_dev_clean_84_121550_000103_000000,libritts_r_dev_clean_3752_4944_000089_000000
libritts_r_dev_clean_3853_163249_000157_000000,libritts_r_dev_clean_2803_154328_000013_000000
libritts_r_dev_clean_1993_147964_000005_000004,libritts_r_dev_clean_5694_64029_000006_000001
libritts_r_dev_clean_5895_34622_000011_000007,libritts_r_dev_clean_1272_141231_000007_000003
libritts_r_dev_clean_6319_275224_000014_000001,libritts_r_dev_clean_5694_64038_000017_000001
libritts_r_dev_clean_1673_143396_000014_000002,libritts_r_dev_clean_2902_9008_000038_000000
libritts_r_dev_clean_2412_153954_000004_000003,libritts_r_dev_clean_2902_9006_000022_000000
libritts_r_dev_clean_3000_15664_000021_000001,libritts_r_dev_clean_2428_83699_000014_000005
libritts_r_dev_clean_2035_147961_000018_000002,libritts_r_dev_clean_1462_170142_000046_000008
libritts_r_dev_clean_6319_64726_000017_000003,libritts_r_dev_clean_2035_147960_000005_000013
libritts_r_dev_clean_3170_137482_000037_000003,libritts_r_dev_clean_2277_149874_000007_000002
libritts_r_dev_clean_1993_147966_000012_000003,libritts_r_dev_clean_2035_147961_000006_000001
libritts_r_dev_clean_251_137823_000022_000001,libritts_r_dev_clean_2035_147961_000018_000005
libritts_r_dev_clean_3853_163249_000139_000001,libritts_r_dev_clean_251_137823_000019_000000
libritts_r_dev_clean_7850_286674_000004_000001,libritts_r_dev_clean_6319_64726_000005_000003
libritts_r_dev_clean_7850_281318_000009_000000,libritts_r_dev_clean_251_136532_000002_000002
libritts_r_dev_clean_3853_163249_000066_000001,libritts_r_dev_clean_251_136532_000006_000000
libritts_r_dev_clean_7976_105575_000004_000005,libritts_r_dev_clean_2277_149897_000008_000004
libritts_r_dev_clean_84_121550_000186_000000,libritts_r_dev_clean_3752_4944_000023_000001
