id_1,id_2
libritts_r_test_clean_1988_148538_000015_000000,libritts_r_test_clean_6345_93302_000046_000000
libritts_r_test_clean_3663_172005_000026_000002,libritts_r_test_clean_8254_84205_000018_000000
libritts_r_test_clean_3663_172005_000027_000000,libritts_r_test_clean_8842_302203_000011_000003
libritts_r_test_clean_237_134493_000023_000002,libritts_r_test_clean_6829_68771_000044_000006
libritts_r_test_clean_1320_122612_000039_000003,libritts_r_test_clean_6345_93306_000015_000001
libritts_r_test_clean_6841_88291_000019_000006,libritts_r_test_clean_5536_43359_000006_000000
libritts_r_test_clean_84_121550_000173_000000,libritts_r_test_clean_2803_154328_000044_000000
libritts_r_test_clean_4831_25894_000028_000000,libritts_r_test_clean_2803_154320_000004_000002
libritts_r_test_clean_1284_1180_000005_000001,libritts_r_test_clean_3660_6517_000029_000000
libritts_r_test_clean_8230_279154_000009_000001,libritts_r_test_clean_2300_131720_000030_000005
libritts_r_test_clean_2506_11278_000003_000001,libritts_r_test_clean_1701_141759_000063_000004
libritts_r_test_clean_1673_143396_000014_000008,libritts_r_test_clean_2803_154320_000007_000001
libritts_r_test_clean_1630_102884_000015_000003,libritts_r_test_clean_4970_29095_000011_000001
libritts_r_test_clean_7641_96684_000007_000000,libritts_r_test_clean_1580_141083_000018_000011
libritts_r_test_clean_6313_76958_000025_000000,libritts_r_test_clean_1630_73710_000014_000009
libritts_r_test_clean_1089_134686_000009_000009,libritts_r_test_clean_1630_96099_000041_000000
libritts_r_test_clean_1089_134691_000008_000001,libritts_r_test_clean_1580_141084_000009_000007
libritts_r_test_clean_6345_93306_000005_000000,libritts_r_test_clean_2506_169427_000010_000000
libritts_r_test_clean_5694_64038_000023_000000,libritts_r_test_clean_116_288045_000008_000008
libritts_r_test_clean_7729_102255_000007_000002,libritts_r_test_clean_2803_161169_000009_000005
libritts_r_test_clean_700_122867_000037_000001,libritts_r_test_clean_7729_102255_000027_000001
libritts_r_test_clean_7850_281318_000027_000000,libritts_r_test_clean_2803_154328_000061_000001
libritts_r_test_clean_237_134493_000011_000000,libritts_r_test_clean_4831_29134_000013_000004
libritts_r_test_clean_1993_147964_000005_000009,libritts_r_test_clean_8555_284449_000044_000000
libritts_r_test_clean_6241_61946_000021_000001,libritts_r_test_clean_1919_142785_000035_000002
libritts_r_test_clean_2803_161169_000008_000002,libritts_r_test_clean_6267_65525_000067_000003
libritts_r_test_clean_3536_8226_000021_000013,libritts_r_test_clean_7850_286674_000013_000003
libritts_r_test_clean_3663_172528_000010_000013,libritts_r_test_clean_6345_93302_000058_000000
libritts_r_test_clean_3570_5694_000014_000015,libritts_r_test_clean_2086_149214_000007_000000
libritts_r_test_clean_2961_961_000013_000003,libritts_r_test_clean_5849_50962_000008_000000
libritts_r_test_clean_2428_83705_000009_000001,libritts_r_test_clean_1255_90407_000039_000001
libritts_r_test_clean_5895_34615_000028_000005,libritts_r_test_clean_2412_153948_000008_000002
libritts_r_test_clean_84_121550_000235_000000,libritts_r_test_clean_2035_147960_000017_000000
libritts_r_test_clean_7127_75947_000038_000000,libritts_r_test_clean_3570_5695_000001_000002
libritts_r_test_clean_2961_961_000022_000003,libritts_r_test_clean_1630_73710_000014_000005
libritts_r_test_clean_1580_141084_000079_000003,libritts_r_test_clean_4992_41806_000028_000000
libritts_r_test_clean_7641_96684_000020_000002,libritts_r_test_clean_5849_50963_000016_000000
libritts_r_test_clean_5694_64029_000019_000003,libritts_r_test_clean_1993_147149_000012_000001
libritts_r_test_clean_3915_98647_000011_000000,libritts_r_test_clean_174_168635_000031_000001
libritts_r_test_clean_5536_43363_000021_000000,libritts_r_test_clean_6123_59150_000013_000000
libritts_r_test_clean_6345_93306_000004_000000,libritts_r_test_clean_6267_53049_000048_000003
libritts_r_test_clean_7850_286674_000001_000005,libritts_r_test_clean_6829_68769_000073_000002
libritts_r_test_clean_116_288045_000031_000012,libritts_r_test_clean_6345_93302_000038_000001
libritts_r_test_clean_5639_40744_000011_000001,libritts_r_test_clean_3000_15664_000039_000001
libritts_r_test_clean_5683_32865_000029_000000,libritts_r_test_clean_2803_154328_000037_000000
libritts_r_test_clean_8297_275154_000008_000000,libritts_r_test_clean_8455_210777_000022_000005
libritts_r_test_clean_5895_34622_000022_000000,libritts_r_test_clean_4323_18416_000034_000000
libritts_r_test_clean_1462_170145_000003_000003,libritts_r_test_clean_5849_50873_000001_000000
libritts_r_test_clean_3663_172528_000016_000004,libritts_r_test_clean_4970_29095_000019_000000
libritts_r_test_clean_2277_149896_000019_000004,libritts_r_test_clean_1580_141084_000006_000000
libritts_r_test_clean_7729_102255_000035_000002,libritts_r_test_clean_1284_1180_000046_000000
libritts_r_test_clean_2300_131720_000005_000003,libritts_r_test_clean_1188_133604_000045_000001
libritts_r_test_clean_174_168635_000017_000000,libritts_r_test_clean_116_288045_000046_000007
libritts_r_test_clean_1255_90413_000032_000002,libritts_r_test_clean_2035_147961_000013_000010
libritts_r_test_clean_1993_147966_000018_000001,libritts_r_test_clean_7176_88083_000012_000000
libritts_r_test_clean_6319_275224_000022_000006,libritts_r_test_clean_3570_5695_000010_000008
libritts_r_test_clean_7127_75946_000030_000000,libritts_r_test_clean_3000_15664_000017_000003
libritts_r_test_clean_3570_5695_000000_000004,libritts_r_test_clean_8555_284447_000049_000000
libritts_r_test_clean_174_50561_000023_000004,libritts_r_test_clean_7729_102255_000021_000000
libritts_r_test_clean_3853_163249_000153_000000,libritts_r_test_clean_3663_172005_000015_000002
libritts_r_test_clean_260_123440_000014_000000,libritts_r_test_clean_1580_141083_000006_000000
libritts_r_test_clean_4970_29095_000003_000006,libritts_r_test_clean_8297_275156_000017_000001
libritts_r_test_clean_3170_137482_000029_000000,libritts_r_test_clean_84_121550_000015_000000
libritts_r_test_clean_7641_96670_000034_000006,libritts_r_test_clean_84_121550_000186_000000
libritts_r_test_clean_2035_147960_000002_000002,libritts_r_test_clean_1993_147965_000007_000003
libritts_r_test_clean_3570_5696_000003_000002,libritts_r_test_clean_2428_83705_000039_000002
libritts_r_test_clean_3663_172528_000012_000005,libritts_r_test_clean_4323_18416_000034_000000
libritts_r_test_clean_1630_73710_000016_000004,libritts_r_test_clean_116_288045_000031_000005
libritts_r_test_clean_6467_97061_000016_000000,libritts_r_test_clean_8297_275155_000024_000006
libritts_r_test_clean_4992_41797_000016_000004,libritts_r_test_clean_6241_61946_000045_000000
libritts_r_test_clean_4570_56594_000010_000001,libritts_r_test_clean_6267_53049_000047_000005
libritts_r_test_clean_251_118436_000023_000005,libritts_r_test_clean_6313_76958_000014_000001
libritts_r_test_clean_5694_64038_000015_000010,libritts_r_test_clean_1320_122612_000035_000003
libritts_r_test_clean_7850_73752_000003_000013,libritts_r_test_clean_6267_65525_000055_000000
libritts_r_test_clean_4992_41806_000003_000001,libritts_r_test_clean_7127_75947_000072_000001
libritts_r_test_clean_8297_275156_000017_000004,libritts_r_test_clean_6313_66125_000046_000000
libritts_r_test_clean_1630_102884_000014_000003,libritts_r_test_clean_3575_170457_000044_000014
libritts_r_test_clean_7976_105575_000014_000001,libritts_r_test_clean_1580_141083_000070_000000
libritts_r_test_clean_6455_67804_000000_000001,libritts_r_test_clean_3660_6517_000034_000004
libritts_r_test_clean_5639_40744_000015_000003,libritts_r_test_clean_121_127105_000020_000004
libritts_r_test_clean_7697_105815_000024_000002,libritts_r_test_clean_5683_32866_000012_000002
libritts_r_test_clean_3752_4943_000032_000000,libritts_r_test_clean_4831_18525_000122_000000
libritts_r_test_clean_8230_279154_000003_000007,libritts_r_test_clean_7729_102255_000004_000002
libritts_r_test_clean_2035_147961_000011_000000,libritts_r_test_clean_4446_2271_000023_000009
libritts_r_test_clean_3660_6517_000042_000000,libritts_r_test_clean_6829_68771_000006_000001
libritts_r_test_clean_2961_961_000016_000004,libritts_r_test_clean_1988_24833_000022_000000
libritts_r_test_clean_2035_147960_000005_000006,libritts_r_test_clean_3663_172005_000017_000000
libritts_r_test_clean_3663_172005_000029_000001,libritts_r_test_clean_1650_173551_000026_000000
libritts_r_test_clean_6241_66616_000021_000001,libritts_r_test_clean_2300_131720_000026_000001
libritts_r_test_clean_6123_59150_000004_000001,libritts_r_test_clean_4570_56594_000028_000000
libritts_r_test_clean_8555_284447_000047_000001,libritts_r_test_clean_3663_172005_000020_000002
libritts_r_test_clean_5639_40744_000003_000001,libritts_r_test_clean_2803_154328_000042_000001
libritts_r_test_clean_6345_93302_000042_000001,libritts_r_test_clean_6267_65525_000062_000003
libritts_r_test_clean_700_122867_000020_000003,libritts_r_test_clean_6345_64257_000014_000002
libritts_r_test_clean_700_122866_000008_000000,libritts_r_test_clean_4323_13259_000012_000002
libritts_r_test_clean_7601_291468_000013_000002,libritts_r_test_clean_4831_18525_000093_000000
libritts_r_test_clean_1686_142278_000048_000002,libritts_r_test_clean_7850_286674_000006_000003
libritts_r_test_clean_4831_25894_000035_000000,libritts_r_test_clean_260_123286_000042_000000
libritts_r_test_clean_3575_170457_000048_000000,libritts_r_test_clean_7697_245715_000020_000002
libritts_r_test_clean_1580_141083_000056_000005,libritts_r_test_clean_237_134493_000009_000003
libritts_r_test_clean_2035_147961_000019_000004,libritts_r_test_clean_6829_68769_000045_000002
libritts_r_test_clean_7021_85628_000025_000000,libritts_r_test_clean_237_134493_000017_000010
libritts_r_test_clean_7697_245712_000033_000002,libritts_r_test_clean_2803_154328_000005_000001
libritts_r_test_clean_7021_79730_000065_000003,libritts_r_test_clean_7127_75946_000039_000001
libritts_r_test_clean_8288_274150_000004_000004,libritts_r_test_clean_5543_27761_000027_000001
libritts_r_test_clean_5683_32879_000029_000002,libritts_r_test_clean_1993_147965_000001_000004
libritts_r_test_clean_260_123286_000024_000000,libritts_r_test_clean_6345_93306_000044_000000
libritts_r_test_clean_8455_210777_000043_000002,libritts_r_test_clean_174_84280_000003_000001
libritts_r_test_clean_2961_961_000004_000019,libritts_r_test_clean_8288_274162_000044_000003
libritts_r_test_clean_2961_961_000016_000003,libritts_r_test_clean_7976_110124_000051_000000
libritts_r_test_clean_6829_68771_000010_000007,libritts_r_test_clean_7176_88083_000015_000004
libritts_r_test_clean_7976_110523_000036_000000,libritts_r_test_clean_5142_33396_000052_000003
libritts_r_test_clean_6123_59150_000025_000000,libritts_r_test_clean_6345_93306_000014_000001
libritts_r_test_clean_1630_102884_000014_000001,libritts_r_test_clean_1993_147149_000026_000002
libritts_r_test_clean_5543_27761_000081_000000,libritts_r_test_clean_1462_170142_000005_000001
libritts_r_test_clean_777_126732_000076_000008,libritts_r_test_clean_1255_138279_000014_000003
libritts_r_test_clean_1673_143397_000031_000007,libritts_r_test_clean_5142_36600_000007_000008
libritts_r_test_clean_2428_83705_000014_000000,libritts_r_test_clean_6841_88291_000013_000004
libritts_r_test_clean_4323_18416_000067_000000,libritts_r_test_clean_1585_131718_000016_000010
libritts_r_test_clean_700_122868_000042_000001,libritts_r_test_clean_8254_115543_000024_000005
libritts_r_test_clean_7641_96252_000004_000008,libritts_r_test_clean_6123_59186_000000_000003
libritts_r_test_clean_8463_287645_000006_000000,libritts_r_test_clean_5142_33396_000039_000001
libritts_r_test_clean_3570_5695_000006_000001,libritts_r_test_clean_7601_175351_000032_000001
libritts_r_test_clean_5895_34622_000045_000000,libritts_r_test_clean_3663_172528_000029_000010
libritts_r_test_clean_6599_38591_000001_000009,libritts_r_test_clean_2412_153954_000013_000000
libritts_r_test_clean_237_134500_000020_000000,libritts_r_test_clean_4992_41797_000025_000007
libritts_r_test_clean_2961_961_000019_000005,libritts_r_test_clean_3570_5694_000011_000000
libritts_r_test_clean_1630_141772_000029_000000,libritts_r_test_clean_8463_294825_000022_000002
libritts_r_test_clean_6455_67803_000006_000003,libritts_r_test_clean_1284_1180_000020_000000
libritts_r_test_clean_6841_88294_000060_000000,libritts_r_test_clean_2803_161169_000004_000004
libritts_r_test_clean_2428_83705_000016_000002,libritts_r_test_clean_8455_210777_000040_000000
libritts_r_test_clean_3000_15664_000016_000002,libritts_r_test_clean_700_122867_000023_000001
libritts_r_test_clean_3000_15664_000004_000000,libritts_r_test_clean_4077_13754_000004_000000
libritts_r_test_clean_5683_32866_000020_000001,libritts_r_test_clean_3000_15664_000024_000004
libritts_r_test_clean_4507_16021_000038_000003,libritts_r_test_clean_6319_275224_000011_000002
libritts_r_test_clean_8842_302203_000010_000001,libritts_r_test_clean_2277_149896_000010_000000
libritts_r_test_clean_3663_172528_000015_000003,libritts_r_test_clean_237_126133_000043_000000
libritts_r_test_clean_4153_61735_000030_000000,libritts_r_test_clean_4831_25894_000008_000001
libritts_r_test_clean_8555_292519_000003_000000,libritts_r_test_clean_1919_142785_000133_000003
libritts_r_test_clean_6829_68771_000005_000001,libritts_r_test_clean_8455_210777_000018_000010
libritts_r_test_clean_7976_110523_000012_000002,libritts_r_test_clean_1089_134686_000009_000001
libritts_r_test_clean_2961_961_000022_000003,libritts_r_test_clean_1650_157641_000006_000002
libritts_r_test_clean_3570_5696_000003_000000,libritts_r_test_clean_8463_294828_000054_000001
libritts_r_test_clean_8297_275155_000023_000000,libritts_r_test_clean_8288_274162_000019_000000
libritts_r_test_clean_7850_73752_000003_000016,libritts_r_test_clean_6123_59150_000007_000005
libritts_r_test_clean_7176_88083_000009_000000,libritts_r_test_clean_6467_97061_000003_000001
libritts_r_test_clean_3853_163249_000064_000000,libritts_r_test_clean_4970_29095_000003_000004
libritts_r_test_clean_1089_134691_000004_000001,libritts_r_test_clean_1188_133604_000040_000002
libritts_r_test_clean_237_134500_000005_000001,libritts_r_test_clean_6930_76324_000030_000000
libritts_r_test_clean_5694_64029_000006_000004,libritts_r_test_clean_7976_110124_000049_000000
libritts_r_test_clean_5849_50962_000006_000000,libritts_r_test_clean_2086_149220_000041_000002
libritts_r_test_clean_5338_284437_000045_000001,libritts_r_test_clean_6829_68769_000068_000003
libritts_r_test_clean_2035_147961_000007_000008,libritts_r_test_clean_5142_36600_000006_000004
libritts_r_test_clean_260_123440_000014_000000,libritts_r_test_clean_5142_36600_000010_000008
libritts_r_test_clean_5105_28241_000004_000004,libritts_r_test_clean_3000_15664_000007_000000
libritts_r_test_clean_2902_9008_000009_000002,libritts_r_test_clean_2300_131720_000030_000005
libritts_r_test_clean_5849_50963_000009_000002,libritts_r_test_clean_8555_284449_000040_000001
libritts_r_test_clean_6841_88294_000031_000002,libritts_r_test_clean_237_126133_000021_000000
libritts_r_test_clean_3853_163249_000093_000001,libritts_r_test_clean_3170_137482_000067_000002
libritts_r_test_clean_1255_90413_000004_000002,libritts_r_test_clean_6345_93302_000057_000011
libritts_r_test_clean_2803_154320_000022_000003,libritts_r_test_clean_251_118436_000030_000001
libritts_r_test_clean_2961_961_000023_000002,libritts_r_test_clean_1462_170142_000040_000001
libritts_r_test_clean_8297_275154_000004_000001,libritts_r_test_clean_5694_64038_000024_000002
libritts_r_test_clean_6313_76958_000027_000000,libritts_r_test_clean_4077_13751_000015_000001
libritts_r_test_clean_6930_81414_000041_000001,libritts_r_test_clean_1585_131718_000030_000008
libritts_r_test_clean_4323_13259_000011_000004,libritts_r_test_clean_3660_172183_000019_000007
libritts_r_test_clean_5105_28233_000019_000002,libritts_r_test_clean_4077_13751_000006_000005
libritts_r_test_clean_4570_102353_000005_000000,libritts_r_test_clean_7850_73752_000007_000003
libritts_r_test_clean_5694_64038_000008_000000,libritts_r_test_clean_4970_29095_000046_000002
libritts_r_test_clean_8230_279154_000011_000004,libritts_r_test_clean_7976_105575_000008_000004
libritts_r_test_clean_237_126133_000059_000000,libritts_r_test_clean_5338_284437_000052_000000
